generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4722969447354315,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.622297878992987,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4422096559424293,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4972577697745366,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.033752863401454,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.452479007240462,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4504376955432305,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4391530321376538,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4645099949496079,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5790269207946612,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0433110330604807,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4460876545656116,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4633926679026672,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4596292471603591,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4323902726623121,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0326630155478873,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0038987486843975,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4293701614915058,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5945474550300631,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4383923174407651,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.602773078156176,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6777710772321286,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0325660455023438,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5895700414257112,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.587671139673108,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.9112300759919506,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5764313909032224,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.426307690846854,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0358174029990663,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4464964593423477,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4331478669001816,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.442559466874914,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5902439444324943,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.32757569345634535,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5923003834581788,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4528248039709306,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.008287154787425,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4360124506725078,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0381169354313964,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4485087041144948,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0088571152518586,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6002889812086383,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4424461501270744,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6946006776297746,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0780435885079815,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.607851058038093,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0431254827019254,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.438375335380014,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.006227581592672,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5204784519759498,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0101445331724648,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4359273559470367,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.103122810168974,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1117413356183863,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5809465864048484,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.725200299783842,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6327640676787527,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4480854429873915,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0290504898005617,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.594804947066017,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5982901599664558,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5924921031738222,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.025702336686511,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4555767050564117,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4326183015131506,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.566527577187944,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.099096797021066,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5371559963042065,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6438435255526875,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.42421202872942,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4347886183056595,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.534629447529505,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4416361981504522,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4596970044624775,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0064687286348906,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.007149458780622,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.440882431400945,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5911606851105173,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4554620737885855,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5707788391466697,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4296419863255139,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.596480790679906,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.650820547348165,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5712119953070447,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6888516835512097,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4423913863983053,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4464735462162353,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.446828598086528,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.715784362901072,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4326116130222137,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0292121133570564,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6323188898331509,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4310478081822338,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4658635550304122,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0053860422180607,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0574905159432957,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4373132666116786,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0097800901196883,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4620524494414278,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.066261728670746,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0882271041845937,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6703112593699967,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5826216132061481,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4371369963900906,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4485402478812883,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.7002148377651416,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4514749473890425,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.443470117083705,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4275307105941812,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4476585013954395,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4560379941188537,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4327734426766658,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5904595210382662,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5686475660880046,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4412221365947588,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4507712336708865,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5908057324981062,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6832992533310496,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5908399546735986,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.028556845325983,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4580973720313826,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.434031114249144,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4296716699540315,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4543336354840883,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4438419711939625,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0756518676065983,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4401557255038577,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4381204829034822,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5936434424628947,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4663649659916065,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.450749486213119,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4490014092237145,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0380096484863675,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.444958830081413,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6421425726698342,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2169585955094776,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4351891081790034,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.630012972148217,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4501807506024833,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6092282298382674,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4285187512448911,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0650086798844733,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5278014657822903,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.433572224733492,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6262464462762138,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4404343593056812,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4813871856834864,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4480815230049313,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0092012883044923,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5205210023148914,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4360893835688866,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4445423069138756,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.597378185337763,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4418657010522538,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4382794566201584,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6182552545294688,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4415040874588223,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5126120006711994,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4472435841978208,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5301090831782875,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4491295931834274,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0226555511685325,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6739099352517135,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6902486678022126,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4356493590540744,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4473034121629262,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6578783136549161,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.465811803070765,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4488881464551953,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4393459296030064,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4297723425337496,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.32747872499632574,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.448863435867148,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6043410144768342,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5569867236362032,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4534699674390248,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1235361819188903,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4444160514030449,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4586576683241284,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4532518898809346,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.451671525717609,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5891942845107518,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4545407453697476,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.27995686225773025,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0064566846236755,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4265928612037324,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6645755985775486,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5929372642001005,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4343514421095127,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7262155633542087,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0945186418319452,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6582004904185486,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5714580430201133,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4464360026313026,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6200310628319248,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.042988926610527,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4507606220034939,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4420053544482172,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5915487295754869,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4487973359950774,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5808247326626985,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5961222840401477,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4343229731088891,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.9258761438690337,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6100611830700748,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4522707303734919,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4409906007366298,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6152051832296457,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4335723775921794,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.437659948421432,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5700490658483734,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.8601442710020649,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1071950422263965,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.435423777384042,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6321969146728288,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.457578361807944,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5885123848563762,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5957578995295816,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0940174253063484,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5765467085889067,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.044142999328318,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0689202746645905,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.448451290779141,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.583496253494022,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4265420296528912,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4479847958234338,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.605827582428397,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.459595795921737,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4310675056493607,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.466556054119407,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.427043353091902,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6534225166787841,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6121414221494546,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1154300286734387,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4372732716589374,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.436458638020526,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4433182257951762,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.545357594464916,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5786071526908592,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4374837407150598,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4542835663658396,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4544188163258465,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4308140584868976,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4531682705648816,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.613670054443009,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.453221945239046,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.589531048743727,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.36181459268043126,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4326070576271945,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4867862576492124,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.434313733013548,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5889726022355377,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4380442819740007,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4416170950505087,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4586563720041859,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4417774793148763,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5782282692001812,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.58745010112339,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4508132071633846,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4502392150991343,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5399550278937235,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.443701216912731,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6226568880368504,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.080996108959088,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5710351217507335,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4344541471685972,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5969329440393982,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4463464358835865,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4529729083210392,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.460652174492947,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4592509082704619,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.9493408379740506,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5939679044012893,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6405608364507374,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.546202445429727,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4275261911364525,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.40754778875184616,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4326815217752067,1,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4442166513480013,0,-1.441938724677682
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.007486255378536,0,-1.441938724677682
