generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2541779941855537,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2228594389472733,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3363433053487253,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.253354935844853,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2590870097490003,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2739474433710079,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23610244063457256,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3096732724283917,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4285848708258413,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.11006307832457987,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.11957011219445288,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20514259492962642,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25514598753665496,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16603278638730273,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.482717507997273,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20762120017966626,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4270749891091121,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09831749349883484,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.431565157711425,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27524131062324864,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6042415119955035,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3060678283027631,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21355449311879482,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4149577256358343,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.001324355919582,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.382527086022514,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.47164201442546505,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20837210132343195,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.08605848296721942,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.18109854922183702,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4375167431143174,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.33749347494120124,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20329400232638534,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14617909841061794,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4290225209339888,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.06972042435547736,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20103853642489392,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.34680960353871493,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20412244489877532,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21316029264250896,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14537063836243166,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.416967937662709,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2044333521973247,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4667583551666902,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21413232050964734,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.34578408863370436,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27551142641245513,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22390194383158032,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27640695431748386,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.5011874168369682,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20646060579772155,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.418357796250417,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4211160308955821,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.18156886421325,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2096093762654726,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3046628106857065,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.11016824777046808,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21513114534723565,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2511359316066373,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.252275758092046,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.19462453903153834,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23369390231125617,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24042240313076502,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4289132218195182,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.432865583436027,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20279241111373617,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.12490539059602972,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.19999999999999998,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22004877038086748,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1401121078167811,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24241544250108107,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4365289384171644,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20406082727407018,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20762120017966626,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2883728745122037,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0011368188423324,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3451897739160616,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.16937510988975404,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2985084641953597,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.283566932675417,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.17528446948827825,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1577202070721851,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.17738771034983553,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4393454264722574,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.13989557987446624,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.28793951461049044,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4194887711531547,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4161961542960169,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.42533172386821,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2995079368309304,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4292046675498797,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4312307505591584,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2384655580780576,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.417476588666338,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4291314083673248,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4164594184805306,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.30048768860299324,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4167111301146775,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2687673215188813,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24263010951850306,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4189921861843735,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22896779480132168,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4289443391790306,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4403228956456444,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2561487420906272,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2865333949410552,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4143167169165456,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4187550548951628,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.36650125370584474,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.15611508926006296,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.35567285020869693,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1595944114001132,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.416967937662709,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.19224858300813585,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21237241067597867,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27288451006100406,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21134902884454607,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.26686182640661993,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20757362166264728,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.0136986301369863,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20519591939542303,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20103853642489392,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4285848708258413,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.126019322985633,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20917010941278147,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.480891727945696,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4165273769966387,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20519591939542303,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2677970438720421,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23583117479648294,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2045815851416826,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4300545270635459,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.10861884257813516,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25061937647594157,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2351679679718132,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.15552724364865975,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08689653162520054,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23494648300842025,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.30865655448663865,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24582762105680578,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.19904992453296802,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.35608212983719756,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4203490105993153,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1738617228421579,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23009434818056276,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20279241111373617,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2718889402395113,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2044333521973247,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20762120017966626,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28839422905576845,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.13461119895541665,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4209791482955894,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4207858779317395,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4499855113017912,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20608008402157907,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4229812590891326,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22828464952835223,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22009032200785034,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.449578196367376,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1724919565568624,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4283878239993493,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24632846811589287,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.10036366709564676,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24244614014552934,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20762120017966626,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3844971660162717,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4494134674109054,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28325822786427546,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4283878239993493,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27640695431748386,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4299634383342514,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4215414933303414,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4180274075795034,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.422067799297582,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07491026260017808,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.19589179030963466,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14015810473344142,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4230925049673024,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4166332551735294,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14285714285714285,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23693239418812811,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09866173386070677,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4349849267120747,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4211160308955821,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2745961860057908,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.17768095864532865,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22828464952835223,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.17379306325040114,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4243583706116065,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22926124390453886,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3208247207160608,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2082154939471748,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2297532798144512,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21268651569086025,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.30646563098706653,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.10036366709564673,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24616919818350025,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4162398786797443,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2586308673608445,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.0547945205479452,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.414847339994897,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2015047036560024,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21580092601861245,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2607554380391495,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.31392604157299087,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17801793622700499,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.26884607884344214,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.252275758092046,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23247087379375544,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4283513757012416,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20519591939542303,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4224323584935086,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.18188389411316636,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3013527292257342,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.30048768860299324,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27242920892436656,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20232921078700583,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2351679679718132,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4403002475285414,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1861279134553902,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2217993934028394,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22896779480132168,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07279545038620262,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4164171136833528,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4283221356829718,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.34155011700133064,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23583117479648294,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.416202111715853,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.213941301716291,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20084701841095906,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07491026260017808,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14248470336970362,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4187615001422769,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2850319132354678,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2874687780344189,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21818194058829815,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2726102512353628,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28574343874591246,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24772631836795447,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.233798598616873,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2687673215188813,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1434622035944066,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4209692887017965,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20146426393523864,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2036743423238333,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4207492346111954,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4313478363388032,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22314424148311618,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.426976466083401,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.17738771034983553,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2015047036560024,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4291314083673248,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.365593207608969,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27532239792988117,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2537162215836375,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.429927030197957,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.415199892070649,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.10777952684525025,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22314424148311618,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900065,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23613173458704628,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4402144541265915,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2255237092310276,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.487614757332375,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2217993934028394,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07973257930232969,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20279241111373617,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14015810473344145,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900065,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20519591939542303,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4300726571816595,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28071998411848403,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.439914165621691,0,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23494648300842025,1,-1.4396702318819938
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4206055662583525,1,-1.4396702318819938
