generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.61255272678538,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.93493698813916,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58495707532317,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33637057186654,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.88078125222991,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.81214900654523,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3709183500814,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.52742069480618,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62983004925347,0,-88.07160457949583
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.13624592009269,0,-88.07160457949583
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1709563506457195,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1872658737811888,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1856715341463175,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.873942567330638,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.843682610714261,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8802295391895814,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2276998998315163,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.077434086161332,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.184779514605477,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.171640395123334,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5054596083599066,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.853433224921521,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.181939019256899,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2383553309714355,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.470531289652033,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1657047604110904,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1717226180066493,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.20505556513477,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.925859171231537,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1714982519988157,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8418085015949495,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4698773566767414,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4742250268706565,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.179926708967973,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1856065788932075,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.177297780536958,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8516319019891543,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.163868736222329,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1913367817139804,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1686763513961305,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1739677796192347,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9016080493247918,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1755528505023762,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1704472081982598,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2156776930994178,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.233018969430704,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8736101724239917,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.181655887648045,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.175292598906568,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8749968418674974,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.46663341246865,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1776261290508634,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9239943225857066,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1957487937460227,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.867226621866149,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8440247207620093,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1989372094021085,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.17248558424387,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.201085968533487,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.85023004766771,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1973321037985656,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9587454963317334,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.178950215569038,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2093166336363783,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.170732525899695,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.174180215214413,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1729547822513786,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1903362062803895,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.835971078687172,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.25093849758992,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4937776204884066,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4654823686758314,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8611648318878005,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8897229820190744,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1816832321322464,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.209688451333455,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.489871508982135,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9014616631313648,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8437592154996576,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5434280962166524,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.171090378016998,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.19910379239728,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2631221885370616,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.167281224002024,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.50857655060579,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2710074011247867,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8641923955734896,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8468365900775328,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4750049932661646,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.218137280594664,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8704566238543303,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2468954266517187,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1747283864291376,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8368310258174234,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.880112275600181,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2114752128890234,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.864757705955121,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4718589908749857,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1924419095842165,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.237193555048533,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.171591780145795,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.167699489799632,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.879644852339067,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.171988310103032,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2164658991685546,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.275402439136942,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2119420502173344,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2088723032304403,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4874223370904587,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4800648942799826,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1777852162126874,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1684742148241685,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8630557492436775,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1677091209783255,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.178558835894806,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.469180094065751,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.525345853970481,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.179431812980347,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1692134966814964,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.163684854436081,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.483557963428082,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.868038396732424,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.206441618322828,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.174282339862409,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8841673936698897,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1686301495057516,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1781151335113065,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1731925091974036,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4830690698545075,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2071253266521116,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2411886419907154,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1813981805955467,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.321575105851141,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.236792806301447,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.164524455326281,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1944452234430387,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.467310480273604,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.470319765662945,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.49377743711839,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.165240809831905,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2037328901677675,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1669996549991,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8524531964981503,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.49125429114427,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1766436172054915,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.466822485842186,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1674585917584888,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.17322417294487,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1647831624086775,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.167304927395883,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4966044195963106,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2182396668692297,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.179472030590257,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4707409525403023,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2653545983899828,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1659348916961294,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.166765347842561,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.169792417674981,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4826045386119966,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3359256695166737,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.166927736643608,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1779830840035244,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2571534092374166,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2143046245868643,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.467097986010412,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8498588699554923,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.205023594456661,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4732685162907666,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2768994852530366,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2303257012093822,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1655787935814157,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5157614470023164,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1627989211791627,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1894330147155245,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.181749253051151,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4707438328933002,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4654754380682253,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.863380527565088,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8599692034539568,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2305161352567553,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.173975815505544,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2168272704955605,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.191805986137109,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1983085506552897,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1860445997010665,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5053125219523498,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1955744710069105,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.495105787419187,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1624319904229927,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1704061475851457,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.178216519609109,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4695532803414006,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2250028038413627,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.46871726758573,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1763870553332945,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5236755791407033,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.871835015279087,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.467055207857367,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.164386035446942,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1700379861218,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.0221565269265493,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.835629225460335,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.467476278031518,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.191439711933541,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.170564058444112,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2016109054564645,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4877457939302134,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4714197066797756,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9023284237184264,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4864479773236954,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.164835255493588,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.176086153556516,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1784797629807215,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4772374287098007,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1716611216146076,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1752874266261917,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4980889001750834,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2825835394034617,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.204061487727554,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.488185303254919,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.206440993065444,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8878065319210595,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1806632573904476,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.848704587733422,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.163400706498472,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1839671875086193,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1730575929290334,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1935003281805963,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1654751522118394,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8698780600167315,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8305380224675467,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4758240707295633,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1637745698314514,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.193331069531974,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4953234865738976,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.234794132752231,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.509624912828059,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.848584783799419,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.893537118048625,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.180090183010177,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1902186452463477,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.165297219510615,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2175282038699846,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.193012739735084,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.888797725947225,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4912009901984327,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.167390836831559,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2094855879046205,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8509867879694744,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.221822099316052,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1679051697670486,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1667161442534337,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.206306986628168,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2522040702865906,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4736516585479964,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1700964420709425,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.170661521941329,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.511028448197996,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1727206812461697,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.950294417037548,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.166530241847699,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8401259119730287,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.477282250082381,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2579874459309455,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.267241244109138,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1719483440439014,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.178659505020337,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3242719014449493,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.467276751171335,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.223560122112254,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1752039947378297,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.6306784565434214,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.484351028670478,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1833602731361386,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3468202929218784,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1783468899476355,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.173923175658397,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4829972647342964,0,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2024164455741735,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.208048161752441,1,-3.471654956510357
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4921778078516286,0,-3.471654956510357
