generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.11878877881491114,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4143608072651983,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16921337997154368,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.12265571779847508,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4168439871512049,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.19374858041971194,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16418930951255595,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4160825164106632,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4250875841045136,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2260827761283531,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4218341188323298,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.423459986257492,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2015047036560024,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.416769275133118,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17346938775510204,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2018678029565879,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20103853642489392,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08505985516811435,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4225383618412353,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.05102040816326531,1,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21164932074711362,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4230659192922108,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16003805195830975,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.13363836321621272,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07273027762875983,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20519591939542303,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1757117593356783,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.19937229031521875,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.13126695711389808,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4246266370861627,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09866173386070677,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14052906320201594,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.154045938944661,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4251666585447826,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.08394954731021864,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20289677917202922,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.423459986257492,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.16198250669803677,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23168023316582345,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4179562689533884,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2059528644665409,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.16694964176888835,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.04234377747243852,1,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20103853642489392,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.05282740308567267,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.19785375050758808,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.17482662086557438,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1625736077116913,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.18918593055100622,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20232921078700583,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20299141907995394,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.13981446395769623,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14742684034144102,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.0136986301369863,1,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2044333521973247,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.12862987541663387,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2044333521973247,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.11307771480489649,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09154526237247296,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.18923162612340186,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2044333521973247,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14158319478098805,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.0994070158685216,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2045815851416826,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14980199107356915,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21621951260894498,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.15508624553743225,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.13686575090570158,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.06707494331932239,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23072433542156784,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2044333521973247,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.427735008693029,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21116746272363918,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17635193400612714,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20103853642489392,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1675107022085159,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20279241111373617,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1973234677214135,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.03416288919841512,1,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4241204479021656,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1704497564991771,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14980199107356915,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.16759326527447618,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4143167169165456,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20279241111373617,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2153074178986927,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.06882020193257389,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2018678029565879,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14002606582508942,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2487242246421529,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.18611299504750442,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23583117479648294,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2044333521973247,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21348663839610954,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4236724386778326,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20412244489877532,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07373812012412614,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17336845883566912,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20103853642489392,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2044333521973247,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09346870440024395,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4165273769966387,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.08689653162520058,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4161961542960169,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2064051405589168,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22273631055966361,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4205137141622775,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09866173386070677,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2082154939471748,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2537162215836375,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.12862987541663387,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.10565480617134534,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1691827200315681,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23693239418812811,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1336383632162127,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2114031969738129,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25517956550434295,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.01708144459920756,1,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.17221498095501495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1691827200315681,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.19335220942164086,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22150222219062585,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1728553678166579,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2044333521973247,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2082154939471748,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2345799765187656,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4171072233939164,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.02923581968212359,1,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.09154526237247296,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20646060579772155,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21312157785229516,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072733419129352,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.15508624553743225,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08216372455560728,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1728920443168522,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2015047036560024,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20685921424189968,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20103853642489392,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09346870440024395,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2044333521973247,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.06707494331932239,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20232921078700583,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14989692948331704,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.11342797622533951,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20312496717595407,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20103853642489392,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2015047036560024,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.12862987541663387,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.0720767251958928,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2015047036560024,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20279241111373617,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20013110100076018,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22805647968938914,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2427926852868439,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2041785302343749,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21647081123478065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1719332867580612,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2164521714223357,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4241995760397932,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072733419129352,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1675107022085159,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23168023316582345,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07273027762875983,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25061937647594157,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21413232050964734,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16184463501211488,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4218341188323298,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09051454355635322,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17578063368425667,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.09896136876112449,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07830813401337612,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2045815851416826,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20103853642489392,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2015047036560024,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20122482995796714,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900067,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.13981446395769623,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.19251879035220318,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21134902884454604,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20046858224577227,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072811399900065,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25844110657187597,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20279241111373617,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14009228927802006,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1704497564991771,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2015047036560024,0,-0.05102040816326531
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20103853642489392,0,-0.05102040816326531
