generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4293363633106377,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.055682420891107,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.416753197754959,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.080287147789995,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2198926152795582,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0821064224346553,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4283513757012416,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4868447520144394,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.299793858966634,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.012261158725146,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4289344369071253,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4318870610231273,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.004826727892602,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5101284268519493,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4937252279391853,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.2792179321328688,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.3586409641025571,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0488241751954446,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4335968226380895,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4572560944164055,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.076392946831488,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.469143079329997,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5044841545886123,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.7120042625911878,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.1014793760607557,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.082146141706666,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4874286719481522,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4348397982921282,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.009017099453997,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4841722422248391,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4393963043518039,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.2867434574308625,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4181678085752485,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.3269072170060716,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4306486252167854,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.090437335531357,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4286427095723864,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.061117355195245,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4866406837267443,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.539257242546009,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0590204754754815,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0331603674066527,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.048738129314481,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4758714663220884,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.32202829785062925,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.013728790052755,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.498795627480495,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4723037936309846,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5075627165040064,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.3835934215503643,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.7520329054289892,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0234464871666415,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4285484275552298,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4633166365627597,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.10582973721559842,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4706589408156694,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4315009503712763,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4923045093718794,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0843174034245022,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.487729226666508,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4302146130531723,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.083438920713,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4566141826502288,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.019103732762502,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.01997675284271,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4276872174161472,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.157576436092029,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.4519859787308468,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.070187227868884,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0655401575784067,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5134858184382425,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4288767869234456,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4367977597143344,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.26981472035413606,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.3206244339010634,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5524916833799907,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.490599705982625,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4590151461173795,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.44382892610688457,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4646683815947812,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.481966857111987,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0183241371163554,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.459345176611622,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.5007102510066312,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.056049685240729,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4820667297729597,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.493347142242452,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.484601916670208,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4291080944817571,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4377314056410568,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.013995619498296,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.035757250555204,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0818886203795026,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4355565554408076,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0762687351896543,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.01584111251605,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4964638887794672,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4637105971804818,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.23729968340986501,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4293363633106377,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.473652200516014,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0021130701465926,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0178668991648614,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4414493252477871,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.051530701284116,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4820855745901513,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4649819446542989,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.3398197760281811,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4816722050771358,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0409280946412647,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0178486729756178,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5036886310364117,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.512890205473329,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.439200737763409,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.087527834501398,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.018280220510245,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4826299103184573,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2980593427825894,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.021209253875018,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.505272763730174,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5027564422985684,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5267037364853635,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4344486918284334,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.45409652869159994,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4575392655898711,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5174318135592382,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4801922174878117,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0223442728363796,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4459316755025333,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0011108026404845,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4781769582918824,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.051360119685914,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.1120297057015485,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.516200886073809,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0915969869452224,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0219804157362695,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.5792718607644709,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0662911792177945,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5588863153998738,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4592686022623749,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5534017738286303,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.068842977607083,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4647545000107876,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0745695992510114,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0093950834952325,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0809377102539997,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.599997728707029,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5741567443192863,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.3730788468709426,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.1167879075859824,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4185100397701844,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0751657431281094,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.43712431024327,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0012983421556525,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.5872047972315335,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4707356578820565,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5671867295015562,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4288767869234456,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.5493918532837412,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0724758905954936,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.057082145403874,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4970770792661905,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.069058211153266,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5047560680513523,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.6165455398362525,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.476320965521976,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.485587408040519,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4395621631904294,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0491229530264343,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0604621000547523,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.16066354053295842,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4525041696736722,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.458178695794384,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.517085723077563,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.469521935305592,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2789841558141236,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4237179315762112,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.3284676464533169,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5239940429888124,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.5320180509500152,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4415856868875399,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.082164333938046,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.014340269099336,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0463671533460466,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.28101990064294546,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.5001362366462043,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.402411363462821,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.6439107674627049,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.005135534644617,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.3538627620545517,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.465469262101296,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.460653131176134,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.512981183873733,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.194534896291708,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4805405438721155,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0573576601557395,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.20699989549584258,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.091855363298257,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4614377927523376,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0453905729588793,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.444133068173494,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.6817182200061467,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.796728410541265,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4763009412051753,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.6874733319446319,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0516349975916186,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.2936048677417102,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4354562673405928,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4298648001122591,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4881401432063264,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4881159300026616,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4842943131401045,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5328320652438494,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4751412009725775,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4523688389857683,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0189097009315975,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0056027552836553,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.053270940027178,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5286355165826646,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4443872914026046,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4533017230412046,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4920876395318838,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.051060574692221,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0666989776062983,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4312067503524724,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.32781593853551083,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4749475312653757,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.057265804891492,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0413789765468273,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0130638964166487,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.479671432407625,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4348397982921282,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.450739084515765,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0826774746700383,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.42828568570857,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.29671372012980296,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5239919699840943,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.465797004066987,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4787978944571454,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4325156894098068,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4933171063808173,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.1461922572800933,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.0867002660175353,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4876885427341247,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4411037032967022,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.0783154943361401,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.2617729290583606,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.25542874536071314,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0504325495110876,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5257799430686039,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0915823848045845,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4335968226380895,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.455992330928235,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.6820341845412632,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.538743099621453,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5645979072713858,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.6379376481839668,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5005312078580897,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.149453639166545,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4385159011573705,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.23248557977395856,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4351602921952065,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4221353977271387,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4910122012771743,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.01522107044681,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4315009503712763,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0103952029908623,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0442794998439466,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.33050474331140434,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.3421197643428701,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4959502551279273,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.420864018977877,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.29534301440483984,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.45920378089024066,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4962896337685254,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4787008323094322,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0465153601264423,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4844215156630103,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0926079488821268,0,-2.041920189097356
