generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.49954464594308,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52838021253592,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.55636092549959,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.512097134068,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4864150792913,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.37433971519192,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.69933519873898,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.48595783381381,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.46104724642434,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49540045086378,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.54079356118558,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.57719170260732,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45293037061921,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.57043077158269,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.6504491767603,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44986241321813,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.48167453163038,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49436327086038,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.59391841373252,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53435963324534,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56151916868578,0,-84.54567909174295
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2096222631847646,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.21844311508252026,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3990239045641536,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20580929346712598,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20379341731622522,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.38520936044928544,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1490096218496863,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.13869505286464953,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2066680707808335,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20536837503877678,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.243782484540435,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23923864651639812,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2632642783693077,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.39124660960385943,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2341380156450991,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.30063440513669004,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.26661265071242124,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.28021174808292626,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2563978901200929,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.256573996591344,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.35810037940777006,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2825057991481546,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.495339190388811,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24960540443033763,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.23231869924576015,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.29986532253533366,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2110196879463105,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20939913672377652,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.24837343560312256,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2209309572895276,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-1.4224877538349325,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3560776176222643,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22740454244493905,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.28742435397362165,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3456685536120174,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.11646005596396199,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.14447475817363387,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.161728100134283,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2747983382093423,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.27125162578908474,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2572719313477532,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.08678031610598501,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.25292300620880337,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-1.4201588826076819,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3032786012602685,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24992886642263581,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20986161591635133,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.17105733044635305,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.39213952363731125,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2059105729597117,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21465928526968392,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23168376738941665,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1847301329662228,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3690028931553339,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22495471303195744,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.294109414561173,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20630126651749014,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.280728368362658,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2056487236049601,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.4168430594322521,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2155904850978797,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.5315013677338608,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2056905721040838,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2751162992962379,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2543046717039873,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.26030987552126644,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.44006169978794807,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.0621195476965812,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21709161473873853,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23037115469576205,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2358159994206132,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1496956097766004,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22551165178351193,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2626017058744489,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.08522854681860312,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2702405620026435,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20851684502596146,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2962364484892806,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.10107870313402711,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.400041319578571,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2623829548998727,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.28344181851343697,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.193501801245058,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.32293860191725354,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.13789890094259458,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.14224772197521923,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2466187841842967,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20554960864393224,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22723349903290002,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2320715482667988,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.27623283503927115,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.41009089872692117,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.40845779123468834,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23378155231197612,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.49606296060045685,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2742601685855544,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.046565723669253246,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.228414605680778,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22785848772611939,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.34407930052291474,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22721193018843477,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-1.4249232188340248,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.11519832605258135,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.41632667190348055,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.25779635740738716,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.4539405454254971,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3477226942816097,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-1.4151641053179116,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1040547101283479,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.15777400889515716,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.17448100711858247,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2932007808629942,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21381581925984686,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.277825845538895,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20628782717372074,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1165941308502546,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.17677275153285893,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23036404995905443,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21074885558226275,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.14503372723050886,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1913787495498067,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.10694492769032285,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.35232137722711776,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.15659066768558833,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22104583766042205,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.34547290305233497,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1018851896794457,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2532351902477374,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.15466762615146376,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20864083122718172,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.27639639812463346,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24133625946978576,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20960312318897206,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20594996519403716,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.19275698184307816,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.21125164622204928,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.4004117557947796,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24539000052167265,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.5151594487609034,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1358906210144353,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20317092406325155,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.09147790725148998,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2847875654463984,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.09777925247412685,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.30084787222470877,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.35034633016593225,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1548219786774232,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.12238357152872986,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21894950524797235,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24974437167418428,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2080605975946893,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.45531326811536926,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22997136289408893,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22579553249765194,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.10352109477893544,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22745297378366086,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.671064883982201,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2791806297430841,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2642833362595205,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-1.4192414227458765,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3394147323204755,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.660171555001743,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.24038911312588548,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.17531868411666565,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20390922312804713,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.11835728370579306,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20867464361072027,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3072675906305838,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2884032386583838,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3222983932073262,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21476943664629575,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.12385499818241077,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1825617999306001,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.21036501704362437,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3379270223937679,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.11378709891413819,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.23532376050109055,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1100173575795345,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.5641897422670512,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.10665927036646972,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.23003662450213674,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23282588309207541,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1486975924269187,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.14703455027680026,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.5000412105643511,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22882606595811286,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.275881947488575,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.15605083131811354,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.18921713707283838,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22674396243244016,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21087635838789767,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.13729977672390872,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.10149470979642067,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24353004962321584,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20197311458149003,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.19316351639917115,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22879468987653268,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23534135735689526,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22651161545945267,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.5010193550962454,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20344130850025327,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2790656814690545,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.42316675596946113,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.33900314654339825,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2012288639857102,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.33682389436656374,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.24967404482375571,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.316951853719947,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2412358290446513,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.30118238150014504,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22266217014907833,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2360721947416337,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2324030126263745,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3120173035874975,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.11184319017567523,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3004597522055694,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.11340431902033558,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22225289228756928,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.14779334854858828,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22864551064002717,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3018945850303355,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.13064173392330333,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.11711734245568217,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23662338230521826,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.37190116837840637,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20135135397980267,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2257154718350277,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.18879316917467956,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.27599383576617137,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22098754536814347,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21783210970306444,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.21574253593053438,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.25056902737515374,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1593303670558543,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.23118351720618735,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.30438926976350483,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.18987579473916813,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.16912548950450912,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.4555672877880617,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22157698007958676,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20598308995277614,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2791736107650863,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21355413498110654,1,-0.27231601510024045
