generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29339343173392,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13717448371013,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09673367188225,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49669064891563,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.28930091149695,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.54417187261156,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.91656545582356,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21631883459129,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38651403372795,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.52341238099439,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0460692561407,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26462613099714,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52205777297299,0,-88.40984439433183
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.847537414188085,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.855564691445117,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8536832745500025,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.894386427693158,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.848842686281714,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8633230858769987,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8581992340795903,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4569035439758173,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5433423934340142,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.535166340357802,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.565573468438328,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.846346465464444,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8465530180803613,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4742340291328255,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.866307412519662,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8795351454842226,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8708537451902116,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2498199111124624,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8810929154021374,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.464296623541301,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.472728307258568,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.847560014990107,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8545972859404056,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.922086365138922,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5080492932034884,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1387705411366325,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8934904842715725,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8681252789024954,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8914085017267213,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.465864216043985,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.7159620744301973,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4736493847598737,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8758891246113083,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6000159712239026,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.895854036835248,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4535234191927446,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.840308632292999,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8742467181018565,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8435365263504355,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9063000092898874,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8635118058296194,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.505311885040277,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4976648830817223,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8512508403671246,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.02752764885866,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.54334511325222,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4996254642925635,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5812175773545767,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8488594478843394,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.844601634466003,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8485130950840114,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8863564820410934,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.875321189551721,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8389442630356476,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5649835768461053,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1131696206110613,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.859528905038531,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4795337027974194,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.850752658753282,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.865880901479795,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5473093221870555,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.481586665110407,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.89959227693408,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8738569754789727,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.875743426567002,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.48415602412665,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.476355231200489,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.565677147001931,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5539761861650248,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6660126194297273,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8323606698531,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.612989416533759,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5175923443241155,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1684986694113593,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5033661877247155,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4842724871132087,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5234855804862666,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5501805815944176,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8597077962771937,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.658426409530405,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5777521314925047,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8398950364459243,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.0255263948748876,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8681614296780773,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.844234755790534,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8651997106709484,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4775691867439327,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8582053683872233,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.835716168616845,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5098519654333264,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.852147441969118,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2692330690756206,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.564183429004759,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.856391639136176,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6285692652744017,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.524931661962712,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.573302797583882,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5530072556675827,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9172986111657466,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.489449239970339,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.61771691424447,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8537322706082024,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.184332489675337,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2115257661739864,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.501428884355937,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8434354970997457,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.526586875880205,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8664266635263713,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9047059130769615,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.499219334941157,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.0159557662732515,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.891175490765626,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5090412421365538,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6062735283368648,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.506692946315994,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8674184352904475,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8389038865982164,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8669348021822976,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8443346936403304,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5251110995696058,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.868609847872583,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.865260299500186,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.610954050382042,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8776485754951038,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.873751105739133,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.0762349320993043,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.525354709510693,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5295351629524245,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5637633154600423,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4959797381743707,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.547714378091523,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8768459297285864,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.833586496238742,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.530848484443254,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5237446480647,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1927204920234207,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8713199153684283,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8645050958403155,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.020600493778464,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5179189986473847,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.485285679610623,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8927511721107813,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.236009038725905,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8506572808509882,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.65824558938271,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4654995304343443,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8687556042468216,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5715918031130784,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5092664279788757,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.861201040339276,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.847039127246814,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5304794784276003,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.499660272470523,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4732721453650437,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8547652478343863,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.923766301945563,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.513976296075192,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.219931581269085,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.838918081892407,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8500453764221088,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.832631322230928,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.843562700354147,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.86485210539855,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.7196708184375518,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8497825418555047,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8468536736151115,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.840281596493463,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9309448459428604,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8499524833754384,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.564554042741411,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8644378680173164,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.907839971653147,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1717838746377303,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6013851185465184,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6525751354728406,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.876578081722857,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5151249843073935,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8747097840378815,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.217637781137389,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.851469695799582,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6169687344694856,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.843352121937305,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.852083796570235,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.841449696837459,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8799736289917295,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.896045408164991,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.626381241517811,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8368418472724106,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.862577622315155,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8665236903029045,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.571679346573618,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6963690252976305,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8767472312780646,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.48106609388548,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5078777402928396,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.677482872284629,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.830844715989448,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.925775877972504,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8650864601739268,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.616643761387486,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.868926472520877,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6931459635403714,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8722253017374064,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4841576878821843,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5187843535429613,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8512489429896903,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5233455514137506,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6850859845396533,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.543973429193732,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.847936887758929,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8961988326828827,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6060631419097793,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.539262095017234,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8991239093521943,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5014457185418637,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5915800384181007,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8689165913770345,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.538863538209617,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9129825187455345,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6255767467224076,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.556876948983973,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.881093596953503,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.669106595887636,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6791239876246395,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0364718832943005,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8498685112670348,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5842468517634734,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6896445620749425,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5200370242602417,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8662338380480064,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8649379807147524,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1680865170807477,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.519325400817012,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.578764228463268,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.853221126446224,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8357160865317015,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5685010689305217,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9090758315366902,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5113593713197524,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5047122094545617,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0596078329106366,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.905614203522811,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8498664430497604,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9149363321037587,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5699541548968488,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.836979703414427,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4745095512078565,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.544994957873199,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0962754021217562,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4661635059171725,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5230225450700963,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6637241230421584,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5402592073897488,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4938347256678677,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5464754867491632,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6419480472614283,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5133922880759156,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.091778012988533,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.869295990816839,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8553574908365986,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8545585735701917,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.662048567829344,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.663768359705827,1,-2.8330780985335866
