generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.485776009150952,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.470723233071755,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.562209401567753,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4717096679139117,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4297873807870232,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0762997520008857,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4900107007090395,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5441248190019823,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.4147405911269317,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.067242348935039,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5471339459920372,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.581953154795945,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4310822091551743,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0412333761910753,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.0410958904109589,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4760714349509545,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.476458685332931,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0331991063929014,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0892089965495946,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.1725906593825243,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0417936935939,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.1093618987572795,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.1031233885140432,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0439976435839875,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.53794898282982,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5448999111159716,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.34373662739224703,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5657645103025128,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.014446870008033,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.0720767251958928,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0255423015413654,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.432515689409807,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0178486729756178,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.025542983533199,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4779215264253893,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.2522877221438162,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0497226552629884,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.26779332894876495,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.1163713965441997,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0168985815561404,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4342830324002522,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.487929174497236,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4411037032967022,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5142075789758376,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.2380811307343604,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4933079575440686,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.077289069600342,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.044981256563371,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4211418980251305,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.514917395909117,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0334959789836478,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.050278463658717,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.031033115654035,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.4764165705468748,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4894725199372756,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.049391120445453,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.097691353510266,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.492003189016026,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.032408828233961,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.3973595183390598,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.027045098131128,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.435157847005711,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0632033756606503,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.6579959707985003,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4244697413107539,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.587484216623454,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0503075373594344,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.42291092670386615,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0476250133111766,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.095653928884292,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.105691988400579,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0456220036728823,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4830265061667252,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.07831549433614006,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0401286590089702,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4594095922235493,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4291314083673248,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0593806457962036,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.5036850695811833,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.17971904633302266,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4625977751797246,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4411037032967022,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.013378159130873,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.061965415229446,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4600423150537358,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.472027390714726,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.459368402350305,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5199564285275178,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.049081202914958,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.6018849493599474,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.532481254496755,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.437508322732218,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4883257911432533,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5118035682773163,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4292636064842101,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.042985851742564,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.010440127485655,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4411037032967022,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0125393502818723,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5734490336509857,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.035142144735754,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4815727432109582,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0868411442675017,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4820933072170297,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.103909023045574,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4726515149288286,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4232199221957693,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5987484143030528,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4348397982921282,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4874795046562777,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.021488333943855,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5098287894766056,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.011561544205814,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0356792817634433,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.054764559879726,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.06864617256437,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0613847716050127,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.50472591875461,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.174123842951342,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4285484275552298,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0593086809056422,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.098617510944583,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.499420551641401,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.165783415881607,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.5866434762330441,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4968904535161334,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.057309684231401,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4843924295705113,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0624652544844984,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.7333333333333332,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.49763645615334373,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.011632732300104,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.17738771034983553,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4288767869234456,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0304386124666642,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5692626352587618,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4965700297770343,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4672513597652777,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.27532239792988117,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0162449860958236,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.25513223333066304,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4808777437452199,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4280696641636978,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4291010855469588,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0820072930976083,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.20533250506826028,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4382321629922474,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.471510337801324,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2678945314144938,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4764116610733147,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.2027834618196294,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.1103704119642024,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0122911425566605,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.502024737717939,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.079299710560978,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.039883058142242,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.34518131876504865,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4451314132704394,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.24919276769997895,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0123218031958183,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0736396496858642,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.521896780827615,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.5025277914647754,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.011042504338935,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.385587979149194,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.6580293968672524,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0279135866040794,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.432483772308893,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4639353300500684,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.26981472035413606,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.487487978339847,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.117801267274916,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.474002403825502,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4932614565306255,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.5040526480739986,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4615745503000026,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5266231137612138,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0787941707948083,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4290421399096693,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.006679024147759,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.453791949959818,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.060716668877883,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4450048552559493,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4860109402720285,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4437967508695995,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0239668702674356,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.15663098867228012,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.033840358496934,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4927949395622246,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4717264597673905,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0511126960663737,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.056235133270617,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0915512824458062,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.1325097415074437,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0980391561551768,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.25179849396144083,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0676554353306775,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.4797310300674001,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0434719066368854,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0183560973831245,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.017315288406544,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5996994227067662,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.3270499078248389,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0080163744744026,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4271391192895577,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5999150474138837,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.44185372937102,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0985663344113537,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4237668534510728,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.4927690921356754,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.015356048509609,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4190276302307547,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.471004574526525,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0395998740129317,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0223893162170383,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.475397793444952,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4212832323199762,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.011021619899242,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.020450891562757,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0817099532233017,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.5089185994531562,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.26981472035413606,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4362497246847996,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4567579516999474,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0845896777088866,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.1544338096020224,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4667265849355293,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4417577182424146,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.6026842139543849,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.4766191495929838,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.2709447342502436,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4838747504540417,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.117780995910412,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.016685884152193,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0489866257852865,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4212007416496877,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.475397793444952,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0341430710171604,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.019161216351044,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.4386142057545223,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4782367361261226,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2802242156335622,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.08183997407437,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4158503087940033,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.42209717045952433,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.5414832673143566,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4348397982921282,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0719246469530406,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.14009228927802003,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.4851054850589267,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4285484275552298,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.0367685055794666,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4737017215296455,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.569415148271422,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.4917740582942827,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.07831549433614006,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.3069715998998203,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.058850727636749,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.028380008768896,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.24534643151133423,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.065745785849727,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.489896649550687,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.466969232986665,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.4312232454622433,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.033179052541693,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.05099749013297,0,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.027171525685806,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.6834424747379357,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4504339132164847,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.2280895900718701,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.31244778694156655,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-2.017885457844828,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-1.4532983901517205,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.592240439297489,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-2.0065377359726395,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-1.420019085214266,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,1,-0.32204440659742506,1,-2.041920189097356
privbayes,"ClosestDistance(L_2, accuracy)",12435,0,-0.5109668293367692,1,-2.041920189097356
