generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.014,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.016,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.014,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.014,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.016,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.018,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.014,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.006
great,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.006
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.76133988466013,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.84640749352594,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82336313688418,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77974599993925,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.73236396907778,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.96220025587562,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.8894817873866,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.98168453791553,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.95166357530522,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.04554960352534,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.97559230179957,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.82376229992153,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82505693666862,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.06230564763187,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.88815555003005,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.68454470796267,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.69449284901297,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.85994080139226,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.68113496465352,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80302026101644,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82457731428721,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95439044836075,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.88328305663407,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.93753497558701,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.83113805352501,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77920705900246,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.86012309293864,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8024847773838,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.09783305508789,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8412673943577,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.92414137863345,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.84840908383467,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.71049413353187,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.75438816644196,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.8942748897598,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.89236249720142,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.93576228565703,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81141423167901,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.84555861298283,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.88035280663426,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.87810527785193,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91940902111395,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.78954515555361,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.71108565008994,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.6840886637689,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.97908931791787,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.83372117798842,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92151427914979,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81850090651395,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7916052765288,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.77126072833669,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.75867624389487,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.92741057714387,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.90312789702378,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82749453639745,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.84920258075903,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75167373065206,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.70794340798412,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.79378402628492,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.07880527185695,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.66839942595028,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.69551614584279,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.72664652685175,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.97835977260809,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81081976648288,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.70110554817248,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.73169787387751,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8581964295181,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.70666755128974,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91268015147233,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.89501862929876,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.94333365916586,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.78361731255093,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.0109378893623,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80677025906041,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.02097814797749,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.99253919198716,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.70085132681493,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85745438928858,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80355609474093,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75579086495631,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.68974790488683,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.88618966883192,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95070486218249,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.74681987260341,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.82762337125543,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.74282306817226,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.76439882982154,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.95745007849459,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.74536146990626,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.94685222247001,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.82132520997314,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85755672553532,0,-83.82694058887401
