generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.016,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.016,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.018,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.026,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.016,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.014,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.014,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.016,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.018,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.012,1,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.012
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.012
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.79718901693646,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08913966228917,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16763358969831,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7169355329595,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.11549960200153,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68304207304779,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.71842372286085,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.48273334016065,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.07600500221567,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.67505309903936,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.26218338110637,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.26892813146117,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.05577979359333,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08470347561885,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25793890970671,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.44825001740918,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44781174776706,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.91511653729827,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54053584748902,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.50940789308005,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.73769420209787,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3054904113156,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.82772315073522,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.42045440980446,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.51099597617099,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28333571331497,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34759643072773,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.22880531365185,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.2033495023317,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90086705218523,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.46591171491718,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3585759126441,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.76596589959709,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.67181995252076,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4558240179421,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37255615480615,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3595367030607,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.76982006370692,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.55906586082118,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.63600283029552,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.88641442876049,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7056088982179,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44450407504401,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.66342801185023,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.2969190301508,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.41039355111313,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53604182311294,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46588770808874,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60998297546271,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.15138723647935,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38184567468801,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37606151717758,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.17719181308243,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.27030971479991,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.78657136111894,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.21883370103771,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.02086796857964,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68843178220254,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.04415673381668,1,-84.8665143834561
