generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29540492760029,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.14023833648132,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11126674403297,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.4685533224424,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.383885835462,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25194227852762,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72085159186219,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27006065191263,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84076141560996,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.31298482814137,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75685154930879,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32837991226076,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.17010943160817,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47991974749058,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20657441514759,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.63178761688805,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4709535296257,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23038252481993,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.93911096580092,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25526440173843,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39843334753857,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.60608978903205,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.30085638407118,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.77105632917936,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.96812687640586,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.75730940205219,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16379585149866,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.45419217405167,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4712141203173,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48145391380221,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34186968210952,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.93936463137591,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43452997456201,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25759973520607,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.15174046234176,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41245806798896,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.96434044672722,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.14756207616578,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.07390546283091,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.55872266735491,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4055184373634,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.9603217547677,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2742826067988,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.05541115021003,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52067629931054,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20732614479684,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45987334989553,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.81044325468702,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13213627463745,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.59140859654562,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20335065225348,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23660018017848,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2268932484841,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47184644297427,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14675745386276,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82251793811614,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.94089458396938,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41451473330812,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09220326761238,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.73527858363789,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.15637879639895,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91046352325193,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.10644981513576,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48020563051136,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46441662851399,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.44403637309823,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.95478789075905,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.43679170983944,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1433896656365,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1774478270642,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13357172934855,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0859680555567,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43410195666158,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.71892786771315,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.71987191164658,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.31254724367678,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.48069675013099,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80205839747552,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.51550532951875,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.98984754716714,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31599244130868,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.50138968875847,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4162636071882,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33868313831454,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.98114315354572,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.15442022805902,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31356196969533,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.55665517999128,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45921892146866,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62637933276945,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.63726013225393,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.95627875992774,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1868906478105,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12455368735787,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.42147954256804,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21017034309519,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81229291130857,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36151453398335,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29073881734813,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26785951902441,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.79768519792555,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.45972859426959,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31541456342408,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36149569799927,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44850190308694,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.38042425292062,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.17312061555648,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.70564139820367,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.37896789035979,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28701298152626,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2482293388779,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.24220311624123,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.87054533416823,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.15971127512023,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.99415040403557,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33379027892224,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13465373581006,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.06751042762697,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0039054991671,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23057502633317,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.42893574051608,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.97866326243042,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33602556084264,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.39239036265138,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58589068933267,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20029611409021,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1716070688818,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20601620033564,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47694570440039,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.84610079990081,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.08628960400375,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7164451842617,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29323228879564,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18973518907258,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.02033219429333,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16020745508457,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.05916118545909,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80765219598024,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1199780889221,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16104998011636,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.01744718088825,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.335640122355,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.04565164712986,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32803001475939,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.25386589371259,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48230177784646,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.04472574165226,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21073821898449,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4388176529369,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46353207827717,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.26469982942103,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20124715419678,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.87567471627726,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13959453889919,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3435055418526,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83954847293154,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.07714926245262,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3541901887292,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.95449164201248,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.69769195973338,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.86203545653302,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.94220686162696,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.17902325535817,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.37891283445059,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38150887907605,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56176410152837,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75289606559318,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.50549076800557,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1597062171954,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3911484736992,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.21407158891715,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.01092609035251,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.12604829947692,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.54244572761523,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39182909376282,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.01206923252023,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.61931018026976,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.35354723539565,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.9152921358857,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.53093885389072,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.5346553861973,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.98831803550918,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.76194620832263,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0132396527906,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.24862024686267,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.63558254489261,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.28084676014123,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.06517630513652,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77867369674905,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21747688647432,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.04139420785,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.71801736822255,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65490650806228,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29376821664252,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.05432219984033,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65336295535405,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34311702708078,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27307707836525,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.64622768805015,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.35389305344503,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33229795096844,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.24426190414682,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1410370490325,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.52499464050204,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53280757806904,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.06885152016909,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39477781210422,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.05973727453056,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.08941246784156,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.68586894077666,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.00607255306878,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.39267516558854,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.8229435806478,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18529930275047,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65560366468395,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.38233462509945,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.00087060637243,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0989572749882,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.48816199035468,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.30953490710932,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36588942469591,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29324955192547,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.07145522499314,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.04398802283234,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31323067376081,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33361470056053,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29136886832129,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.17874236538896,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.84969183122581,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.24915730393575,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31311282540717,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3789856524506,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20100675383405,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.04659775542633,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2634374994144,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21997980721484,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35724072618035,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.247558030733,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.404077277993,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12511461957989,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6036762986344,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.68342722878201,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58830958207493,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.64856003901538,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36470958599216,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21792486921404,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.19597923884264,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.50752377631109,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.07490472170154,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3904240787195,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43293586171522,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11949455169834,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34276729475347,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47221713817947,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38104376526418,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88626033094798,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43559920175782,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13349607472938,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31421670244593,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.5055735422984,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.37100951743723,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.77009363024379,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.28361083500702,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56867033795274,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31285790370286,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.48654177603547,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.75894455706724,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32172972710237,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0892009373917,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47405511127548,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39455958429143,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.06516387238446,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46459790169226,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0851418689318,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34255632651274,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13767235788706,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29290802808605,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.38400353366416,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.23055757623685,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.37813739899065,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4676765356034,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.37320197415707,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2953172297501,1,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.4412406233073,0,-88.32502145009144
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58160599257383,0,-88.32502145009144
