generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8350919614533483,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.497790832420929,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5569051343510547,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9389827051272763,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8620239922433073,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8464264511975297,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5911852088336085,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.058647555333894,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5147765525441352,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.538013458950404,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.630154347923801,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4843634092248306,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.836473393811786,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8602645340479222,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.167785908748341,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.884568757111573,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.471002263855452,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8707167209977866,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5041462621688337,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5359592695814337,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1747330785975683,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.885248908573578,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.880781095338818,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.21877869842613,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5462774292400603,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8865934442263996,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5157850353398934,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8585067034157032,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2037388671393807,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.50855096193178,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.856410582966005,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.515806289497778,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6713738477031477,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8417017781736558,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5263632429911222,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9676196734504297,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6994096368953326,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5377386865026548,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4792059156176314,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8680116833803457,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4586798388488527,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.844567783640808,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9112455177022944,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8848370534084062,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8354542464972097,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2566679466783124,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.899975870043597,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.855746491795579,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.530631497215511,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8538589976816007,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5402082441475735,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.843363088538581,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5675733775108216,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.490549861263975,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5499873356066325,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5715927544881336,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.856241939235935,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5070589887592596,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.648556821474162,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8788284178290184,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.515268113489564,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4967108332263988,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4707586396900307,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8692417693812184,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4826520558435132,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.871024184143718,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.506080470221915,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1947001903654635,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.491846436805746,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.473959069043211,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.85050382576713,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8632009738027446,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.86678297262675,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8483964488762274,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5724899261385255,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.844670700110539,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.884834225035665,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8708772253179475,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5031591958617163,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8353945696902967,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.65716707571893,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4816515192317294,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.858757580121183,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8379765018333005,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8420908869587183,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.603439493328679,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.575985220688004,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5105485117395907,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8824832544662473,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.521585204998951,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.843974955793159,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.061992566252285,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4970954333453803,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1302414262083635,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5432043372183446,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4911740547250782,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8403539948704246,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5933601747649124,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.523919167416259,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.490751469089425,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8666728210413632,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.163358044326158,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5995503416973973,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5232860307923723,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8339325389525376,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8884367835829137,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.88066437975346,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.173424368553894,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.832752440685755,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8628896712303797,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1726479924503432,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8639909148678937,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4889765495072704,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.844759514253213,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8924146378137956,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4854446708963285,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.860179081556146,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.475547231432804,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6149815641649226,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.494344794526701,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.65155227432654,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.903849292135741,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5175607166471443,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5320510387751622,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.7290986614248496,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.859079350055017,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4971028128976163,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.849280101171796,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.119341733002559,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8539667886270537,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.617300320908289,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5785949353879447,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.49016732928317,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.478835152620338,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9423948370158666,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8527649213710506,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9045778327517677,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.541321436460257,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8764262318986997,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9082855709390514,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8471146435076187,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6411892767458247,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.034776493039507,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8609445487252816,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4713910032662314,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.899476426786263,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8954457270394256,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5094611818187325,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4817669230167407,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.7219379856201447,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6351006981256346,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.866555677730453,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.878796359380214,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.985388048454812,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.506152066625069,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.873353417503449,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5072937331867973,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9179029720232292,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.83628670099125,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5608058746276083,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8546665739027204,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5288147749196526,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.711973048845996,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8458162815399373,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9194661328904785,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.562809275219118,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8628853372265746,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9003463852373783,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4998304695752336,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8471624127864112,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.841199557120669,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8375062730751472,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.832726144143709,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4911421251416983,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4818992698885687,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8697271841085303,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8349359726379597,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8467301170024855,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4930066087761222,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2775725424972677,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9069604709924923,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8500385764730956,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.484327600268253,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.853542166931218,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.840049416354744,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.879684973700053,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.899630619293688,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4704065320069115,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.831880897026616,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.241067916288864,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8598621587495696,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.566385612395264,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9234012571527104,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5463481438964988,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8787013145653413,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1768752368203113,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.849181282087177,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8433869743242792,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.042366085937068,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8674523880896654,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.900221165988855,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5084411521608887,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.837129717745738,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.867552314803972,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5393873128353923,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8574178414766536,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1732484337874016,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8791169143639395,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8719330979087396,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4862964796010867,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8706105559146793,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5204577068641036,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.493891631393686,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.103127243603834,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5854935820294744,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9311162873531873,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.894665514300626,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8575218584751925,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.507754261659088,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.884737342937618,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.901317622028721,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4703606059608196,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8899639594558577,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9066997228426708,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4718680321452413,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.873687954425914,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.671784068845482,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.608834100158089,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8636264493244115,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.503111866267893,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6800111758534153,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8515070233292903,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8500187333844,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8722103736583375,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8496365741868472,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.86400829783406,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.193096503163755,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8584794708765418,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8605248409893944,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.872729290950439,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5708007018607,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.584009249775607,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.482542487803176,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.12761866706514,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0251517960620307,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9001555998973934,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.865936459536851,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.553040283009222,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4760679946314705,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8468177506891097,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5005731577047516,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.476867241865413,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.865191006018435,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.834370388690575,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.197462070306218,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.673086436822439,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8404487216612297,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5378974293650542,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8363154157452026,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4796018117984215,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.60400655892983,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.113034905939868,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.93943922833549,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.839253356155093,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8735524799833305,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.876230928560033,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6939145039285948,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2460841331659633,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8695389847436363,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8568714505509094,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.907135927287823,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8580771892771852,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.877067118701665,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.882781434959041,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6720454104047886,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5754809190979526,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8542206546673166,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1864674128835055,0,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.701343922277764,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5082928653940026,1,-2.882340866131868
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8683566653058397,1,-2.882340866131868
