generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58916057341662,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.38684255606884,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.59663452867305,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.08109623454614,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92245513726932,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6304063367602,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.28956650151119,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.70630850903767,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.04438561672058,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.75454615906557,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07779972746185,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.33540602992706,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.51332981934202,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6978206128781,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.20930462210885,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0804282462724,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.68035407586738,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.5505316080558,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.87910803378193,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.59076748239379,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.60284570874455,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.40757739692775,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.34988272874266,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.76468898087363,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.18463810996144,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.05046672559793,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.54217649477086,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.58751991283185,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.61571953827575,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.55020581994897,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.7424401196522,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.36869368974443,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.94874051022626,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.00376264937456,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.7245135433094,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.03154541399316,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.63295809042164,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.75898224642161,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.17586824171005,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22506510130462,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.27056006431462,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.33417216673611,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.51188332187986,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.81172746255612,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.63462254622532,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.53315378860864,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.20123482392006,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.96358040316325,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.41405409506551,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.02042687203442,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.84320447042842,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.5319336142452,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.75896107652378,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.19767967691213,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.38437803469154,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.3598794664415,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.82218268974945,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.97938199390983,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.68567887002095,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.87177496194303,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.78097187544003,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.89331398600811,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.35184842172501,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.85857416475346,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.9717215092487,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.44548759786576,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.71145007695655,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.25275094321934,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.85826010578636,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.78298242643525,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.80245132537378,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.89204224121517,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.25729239619591,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.36438843614766,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.97363976453936,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.96991179986249,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.87149135283917,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.8420149641541,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.38409480546218,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.52138851562566,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.9891242042898,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.47725018365405,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.99775675016818,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99383525900477,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.51751290699171,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.02308917654975,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.36161065636034,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.69269316397656,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.33860248536988,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99491770690264,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.88614651654149,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.24172158350387,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.3715102532477,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.34286465992406,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.8681194280833,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.40186496292333,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.61684357597728,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.37983647571657,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.80425368617817,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.42949967311907,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5766116924732,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.45490439274967,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.09145191881916,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.63714449460234,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.54697555681926,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.60284012561875,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58558412354985,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.7166789985139,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.10087499151163,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.33429666295886,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.11149830586646,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.86259619819113,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5570223140691,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.89746988485075,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5979095083839,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.80049448750773,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.36900635004869,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.69073549861268,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.3079580485888,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.21548757885469,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07081099767237,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.48369094376889,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.78018348783303,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.76267806035766,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.29728665058585,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.75672772575184,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.57380445896057,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.11088236546303,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.20036968246451,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0178274491144,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.8989056718775,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.3666898817613,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.99353409321014,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.68482512021856,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.68709157117686,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.715945535795,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.04178799967418,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.47456204415596,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.23181610999958,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.69031731477855,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.57362071308576,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.10772948288754,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.89639668141295,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.79840218464608,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.0952919632838,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.31895391614881,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.21005235892348,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.99112100157573,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.12249411441299,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9935322954155,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.87773939080125,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.93576392309755,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.37511485873891,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.21760521129225,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07388428104314,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.86518888497906,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.19603219759026,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.26423108531631,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.78848930181825,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.8500790640806,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.57673845871724,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.01429651188414,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.7267783206409,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.55351393077888,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81865456120059,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.80301574320285,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.38996911349294,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.07961333502341,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.34342360804784,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.14668319763251,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.3627695668379,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.41794876770513,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.4002064713258,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.53126087334184,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81934238355676,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.8337383692212,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.57579457516674,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.54783803080113,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.61466853278544,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.55543393874612,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.00352008856296,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.95284395118365,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.39549122813793,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.82350276098292,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.34920879698487,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.61168108901894,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.4765912734793,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.30817051649245,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.22871694920109,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.29338800289068,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92617195560065,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6104245538763,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07375223534221,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.954175980663,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5452980463314,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.34527408250764,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.40375698356084,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.47748347251294,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.44296191233758,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.96535841111262,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.23593683423356,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22866957590082,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.25720359265145,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.17139675218425,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.37827018557205,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.05437931474923,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.01818057314985,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.80921694439664,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58925400242552,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.16655270471473,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.50702275510365,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.74307578852854,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.4191792964812,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.03747373820855,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.05996297887347,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.36282189469489,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.43091407636305,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.06155660228545,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.28531513501193,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.27993681748389,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.06484129292598,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.63535851956892,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.0599228280138,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.73273335197965,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.3799397264462,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.26107975036776,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.64049939642976,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.48669996651466,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.96469977999229,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.07212396249525,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.36175149290686,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.6417020720324,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.28695296515627,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.89001326337727,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.24391926371806,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.86254361561485,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.89438581459643,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.10301059616141,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.77910474945877,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.74799848538369,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.55819016858916,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.12191135625403,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.39152994910194,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.57186790437444,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.34669221729649,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.07925828517713,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07298199367852,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.51776716572873,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.30358451079589,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.60641701784849,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.74790637157757,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.2406654185036,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.25669696257353,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94742419731104,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.91896488967838,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.97510497170002,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.66890664239598,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.13923473603553,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.71402588825818,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.88267817730363,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.72629597203345,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.89441593027635,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.41807438450857,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.02915376115678,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70336947398054,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.51951671466539,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.63374140361874,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.26285269513684,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.01122678104785,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20652564830368,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.21019410055393,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.29811151264843,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.02536667361335,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.40455294979124,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.97173280117921,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.96502026637978,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.41953699445219,0,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.26908666378735,1,-85.26381013525544
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.93087697479794,1,-85.26381013525544
