generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.74521839906024,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.22597203065197,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.82080151481459,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65165211532998,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.47249566969525,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.07586562353957,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.96606250119906,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.13616982186986,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.03813641914233,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.85695029075274,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.88723059349438,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.13893825640552,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.06249854867738,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.3663501235037,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.04724045430793,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.50212704925993,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.76640266533637,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-82.70568571014326,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.75154066189064,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.17578259497904,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.33463293036316,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.62128589724699,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.95783583273199,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.2927769758259,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.15102228449126,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.87739243305884,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5053052341972,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.71326841293707,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.33976044527961,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.64879080431213,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-82.8690785881812,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.2596517719209,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.40883207520777,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.77503606317897,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.37497877339057,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.6084963373219,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.9258150090719,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.57322271448409,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.41210619226365,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.98453256618295,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.78000914383587,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.2286853894391,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.66364477961056,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.18318230346198,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.94772374710082,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.85160807087254,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.77912377012846,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.2144095469941,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.98155758315066,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.9162007336943,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.9102742670043,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.72845100895015,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.59981879829063,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.78594835315579,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.01738497703852,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.16594405867986,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.93867967125487,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1316655483606,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.01213047960684,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.2460729490788,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.91290970808896,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1559958460501,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.1932500327989,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.498786759925,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.91870654572193,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.07581671153505,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.42018793097607,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.16313850228879,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5185422491039,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.69443682460184,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.95250745197812,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.62677182779699,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.47106076832256,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.73422430177378,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.22644484542398,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.08571649047673,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.81305066597722,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.21037278982176,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.36632903118792,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0983057382103,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.0733747242306,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.29951552746563,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.64410892276621,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.75672485094921,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.07274665776498,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.18616655680631,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.36801706810026,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-82.9245144756117,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.41772754081813,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.45785026569669,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.17222228933299,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.79582398959283,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.23112554260152,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.89881595423803,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.21535555340132,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.26538202190251,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.74114407466365,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65129133244587,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.65925929695625,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20744396628324,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.24465012052535,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.80296268345765,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.39926384238754,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.12371803632676,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.03227722200633,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.4771158406813,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.29051305563134,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.00692949137449,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.1249440210488,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.9623930397524,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.96086060188871,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.05559644357211,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.27053642848975,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.56675360078687,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.62725222011596,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.48769085312105,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.43282833943634,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.7918533138615,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.61974628873462,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.81998150729468,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.39315872342976,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.49531033229204,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.89650455320624,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.54343995481052,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.28578118935872,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.55652349658921,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.43080053461225,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.25528893365131,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.33322905815663,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.58520326418011,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.5297941063882,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-82.81046999552277,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.47181864929117,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.25039214303298,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.50506889876331,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.60753511345844,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81074729466208,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.99596987563996,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.74147316662913,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.21309430870029,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.71748177197927,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.19857017218335,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-82.93705627778448,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.4533394400155,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.53927166986772,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.67060412774087,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.15829574423793,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.342828022743,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.33911518538804,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.5219254084785,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.17868973961181,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.4669806681681,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.8937804721766,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.80186503569105,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09733744152733,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.02805069372731,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.85367946128858,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.8988305952678,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.55725657858517,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.23197473493472,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.72625074110456,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-82.60174046667775,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.77052273737023,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.03408693808234,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09806729372477,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.95674511174096,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.72342195381285,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.44059181211986,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.20481080248229,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.14211552663741,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.90438240742517,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.72649309091959,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.38728081902596,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.29889560559782,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.72079605134981,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.18060206551948,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.33013138767224,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6870268523866,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.14126004100036,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.09766318021987,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.85422397010899,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20995640092563,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.39320706981452,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.53749855622118,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.70512231962657,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.56481996942912,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.34128530166942,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.79970179775451,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.57702441754783,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.3565314569352,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.12703357726632,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.85091334616818,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.58886038333365,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.50928972420228,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.61386822594919,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.78556466479382,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.87276659465768,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.59356624262323,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.18518215076129,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.19575058954766,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09539717787585,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.40620045657317,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.80687916238686,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.67774031064596,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.2830148657997,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.16258305324112,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.45467466808897,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.58743661232708,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.4917564001919,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.71506198287584,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.61560504064023,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.48629907752336,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.87938199716692,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.23059795510636,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.06562880049717,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.28439480660998,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.06689515870453,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1967611876941,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-82.6211048120292,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.13593864658463,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.50633906715498,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.026569513357,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.2672823126266,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.58056072822433,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.36351160575376,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.4580380542512,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.11693328813821,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.33526170931415,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-82.98679623674757,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.67647237997863,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.28678883370375,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.04445627747424,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.46215120187345,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.64335723739856,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.28305069383042,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.80172503863636,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.77820898150351,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.62826503528741,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.00501936261277,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.19497764196956,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.92499799996195,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.59707382283264,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.53453434746953,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.40204458589523,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.89576885076013,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.16967655055171,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.55633584907424,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.95623406109911,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.11368094919956,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.3424024298557,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.57296546502519,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.17571066597719,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.3019842125772,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-82.94039848602213,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.31700234660842,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0547875125549,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.3110390187679,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.60417352614829,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.18400974695888,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1228780836086,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.67551972771051,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.25654770916555,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.14252835092815,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.35161917092837,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.22753388328,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.6808301953581,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.97435025667548,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.97660359776762,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.50512649910284,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.90881619731987,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.9428424566206,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.79492173562018,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.25736216338495,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.11345177245252,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.23575407524893,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.50850519898852,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.14855821068217,0,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.40883713669714,1,-83.75318547951278
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.14009451471513,0,-83.75318547951278
