generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.57888916057075,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.632877814375628,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5740359199405165,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5286910837598757,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.210974684534021,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5273813378707617,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.585728408868353,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6083006571313243,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.563181280251231,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.153271216021228,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.526264031078712,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5660083240675395,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.222194928395281,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.512296252874948,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.590587917726729,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.538691345807853,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5467775273884534,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5778826712335503,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.20721461878076,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5131502081187773,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2486084885849933,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.551978261254208,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.553808534825197,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5185363673032732,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5395015858765055,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5596270371334175,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.522288703955392,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.524191599521087,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2415778195525147,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.3614397547184764,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5714880311643205,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5248928465762694,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6053482983763576,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.259988050275453,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.159995608079859,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5312874833531307,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.558767351910833,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1751720979050173,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.512068717215982,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5523873556261893,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.549170037245776,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.21247256102505,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5300462214040893,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.528763601318342,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5687101721529637,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5153781743376116,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1254583268079994,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5478361932804545,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5451148479627768,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5223845883006337,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.517388808731451,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.579490927126355,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1994903586978514,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5188360454161747,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.549018800815522,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.113292476220088,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8903760452148775,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1534136063308975,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5478491255008437,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.551801854321894,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5856763606925046,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.59542114252998,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.213256913986463,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.120365546263036,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.587451550934379,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5925323450350737,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5512189678399513,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1970461774674575,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.095072338214138,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.14113904320675,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1882453387831196,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1659614287328397,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.516905623460613,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4853379793692216,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.564937045671617,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5552569135792287,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5115252792961695,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5801859980817325,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6152843221802349,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5312268361635972,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.886083499682633,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5811271679689676,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1302837898034968,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.567029706643378,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5596954391248836,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.195373442392318,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.541162490761496,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.658729419378461,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5899077213203134,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5645110345889224,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.53748439301829,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5535897561341527,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5227783494404648,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.211759480811448,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5502818044517066,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5547786058324413,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5749151130316523,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5155598925218365,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.575048822665819,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.577721905219421,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.568223938326826,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8850841720371676,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.575733342502196,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.9379793780060466,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.534992833377974,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.549264209438112,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5672273641050793,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5547813002170012,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.126352625022925,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5542733580323564,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.595360383854872,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.544027230475849,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.179913963251313,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.134848793665672,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.518605856851321,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.614098184093707,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.084429864594113,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1966721940278386,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.53993658805142,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.144041801223895,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5818196684654864,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.3125841594770065,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.51164498821027,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.535507083316202,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.52498827849064,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.240848969567181,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.214677604164067,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.137454972545907,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.673697550383543,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.592469749218321,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.209168571881666,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5162195997624255,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.206971884986536,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.573021381916891,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.558748985738052,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5663716510414987,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.16426275670719,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.551089157675662,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.545504151189089,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1441823312770385,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.593878104633089,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1527979036093927,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.550407064973517,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.580877098412581,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.619747292302871,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5548176850694273,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1953372204940376,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5342988629720518,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5484536901340133,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1562885383426376,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.548461228057505,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.175648274355676,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.594360574498791,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.137506577639287,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6164905395913434,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0421050602463033,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5428849102376043,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.58023061509096,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.488666034845034,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5712442542373632,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.556773850468617,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.55776867468536,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1092419266037146,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2063424700111467,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5399058918274577,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.515942385581677,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.571197339845046,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1345911890145217,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.527295600885428,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6788053961721787,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.618342144933628,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5754276245835133,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.589274020433467,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5530333471126476,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.530046590148522,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.526146185226053,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.551590570217962,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5245075181643877,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.757086595816867,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.88905172117012,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5096380944922956,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5668748125903593,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5184868160368405,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.181352219615721,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5349050196498353,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6044968691296018,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.626389911683878,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.538115181924439,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1713437359055163,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5224267903753375,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6037674918670097,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.647751421030822,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.551713424684055,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.592889814220923,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5508215794681233,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2457955485937973,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1435844393535675,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.532855514161691,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5736707455065235,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.137003437411643,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5678298315238433,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.174190482917009,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.550358174930134,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.079245954817119,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5537122965058656,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5533770674021428,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5091659763442715,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5343876493067903,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5558685426745242,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.295654801267385,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.563427819758141,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.55201551273375,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5493692458508765,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1373574685553742,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5725068292701205,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5664172449589544,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5516903691727535,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.554149742066176,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.261510277811406,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.138749660404548,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5450176419927115,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5508254776040253,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.594660310664745,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.526912569564966,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5635797239254283,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.527413856431955,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5604869431454875,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5254325872578725,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.898239399143815,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5186984051541383,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.531318445793429,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5546915531272534,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.15089927739062,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5254270780616377,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2872618246407037,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.552289857290246,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5281010203250394,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.615846014242664,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.551057867848882,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.51183028965236,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1372228622242484,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.544579308660504,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.7113910956796596,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5897420450563784,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.593216047093586,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.575505977193282,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.553594772506549,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.518272458777795,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.517068481251559,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5417958011781954,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.558963025991308,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.566856113137017,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.546966306178757,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.608326111745639,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5885762195191075,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.173193377679289,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.251361479452257,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5547526521124135,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.577079512572199,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5573747896232453,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5366340036864177,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5184885853103207,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.512409128538136,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5595675365911554,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1086907946688047,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5882518631037064,0,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1316634639565764,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5147041729804487,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.248499829504529,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1492833190918095,1,-2.5326021581298463
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5912896426525402,0,-2.5326021581298463
