generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.446032757478119,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4511082884113367,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4280249970011178,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0141432792590988,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5530342486777236,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.573744340049902,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5730860863225624,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4963366101838123,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4326304709815396,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4195662186372011,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3656002252223632,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.42213125856738204,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4426796147817045,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.668006682959709,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4761244188630052,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5697051766760399,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.606131378038328,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4374801151922036,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4799804608545768,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5610027476444308,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4296842413344657,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5974901053535597,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.434555752836599,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4147883564421373,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.520391756567149,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4304445325220578,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.425356750439929,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4197782247246318,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4181354045631782,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6716552554968458,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4354083451348383,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4570608973463013,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4363591660380224,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4348266277907056,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4606069959201933,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.45036755593293765,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.262314582135159,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5890227330978541,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.444967825458612,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5427546366391824,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4197331606167276,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5673603398984566,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4168353953183697,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.8525958796631682,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6440049861956443,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.421881939032903,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4254625885423462,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4464024397343406,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4328186340167657,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7003774689480834,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4403743444417878,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.443907769661433,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0139834414190676,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5554508310808328,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0363205597704024,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.9498080460194714,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.46505111407241,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3785230277016028,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.416545871005023,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5604572325456696,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4209812518570342,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4305754121743972,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.15784434122786112,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4193739916427122,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.482989552109426,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3363258338993478,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.431354811682401,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0226586144597802,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5952070728042318,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4374002217610864,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4968845536188309,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.31035398571140277,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.437685888733894,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4573585399972877,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.30943227257390604,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.35132467662924,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0171138751546764,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4397638852082276,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.8044901900719057,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4670754197806821,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3347386955324917,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7591667640862574,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4610483563667378,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.518777352152373,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0076319329774517,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4521078878964275,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.43390299478389,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4395248057625438,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.19308275246125722,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6305064191370691,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.8143424220898735,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4330423090219677,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.38999015422279015,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4438602472732631,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.444911945819314,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5496002093704226,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4356743621691266,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4600137917257847,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4397807755504763,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6407804846165316,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4564083941687733,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0090209227544493,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5399417153840544,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4523363437260222,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.15702859660294657,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4255327386765348,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3038877907347113,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4139231351817289,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3340065845031472,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5247183407809421,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0499722611358244,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4289155927490624,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.21361341034711387,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3000710059031035,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.8564322090946038,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4670594355083943,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4299467217178388,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.440821559797196,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7756152733570932,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5256873469757397,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.423676102731425,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2723971053106044,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.8992081144301814,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4230981330292105,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.18255213202646772,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.9005360283725544,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.15264361367815552,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.538781472481799,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4325916952908035,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4429200238109468,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0352641273967125,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4637052653618101,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4164062590453967,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.441728562138031,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.423054810261408,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.32986715237848535,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.31492686782522317,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.17600025727491886,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0173592289096947,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.39851958683495675,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.19372518859205629,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4253844538964866,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4032433776763044,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5011122260924736,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4482755448404958,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0142851877853083,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4155261438386162,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4298416935973205,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.37282524331776107,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5759251315987747,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.213216947889166,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4213868144467041,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4144638017442512,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5208610480141578,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3412636730336273,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22160232737829372,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4408172731657967,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.430820685282231,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.13074770681588802,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0159765020565983,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6597286890643759,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.434298099480674,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.431220110679388,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2074771978064272,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7595890594516352,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4481663433965293,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6013133614384403,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.0030269609559022,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5406976883429488,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5983938662809674,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4647585366796505,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.422986640919651,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4528008460779818,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5551975995139278,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4200732855507872,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.42684119525893,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5082972214380257,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.11308584915131514,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6368336172161067,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4448247571730275,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4300190452695207,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4188786360446768,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.330690668162445,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3646995645077421,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5399446202831162,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.43716769451102,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4504011199386062,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5457819934405665,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3629256732900836,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4558246652825997,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4593279811674762,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6326131832028967,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4341414903507272,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4235698612741523,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4623853859727938,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.8122978915698702,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.45381783454156116,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.37763547179022444,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.419808743731293,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.596289805754708,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.34858884689276143,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5524256678706068,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.389480740624113,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4916421507112947,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4728728387126164,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4239981055294175,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4384461768649344,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6376465552816275,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.537535036275337,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2883208479577986,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.38507267786561783,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.434939112167546,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.29534928099643804,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.1855423048248234,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7408476812208321,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3610980679656232,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4673522444035265,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.49349568943250427,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4199657421725842,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4776295351638769,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4427839223246501,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.34801427955717623,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.26167310429948715,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5671291782223769,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.15401537092444195,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7010296176531928,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.344737271097007,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4229819062391962,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4410631306806088,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4197445871603565,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4322928759044655,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3550891515653576,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.425225197378414,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4284560371860286,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4347680748559086,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4460305987292965,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3964993123944506,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5407123510729668,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2570484384100437,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4828375827275087,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.424672228221762,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22257125662783245,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.9461132757739207,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6006618895221028,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.601113186664129,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.474485992899939,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4915391427215325,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4388720119299439,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4660319883959461,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6975369851559409,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4244372370360197,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4684510587863857,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.01684485491979,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.424698027144458,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4295284416742897,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.560407879779525,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.16838323299262484,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.067735445421135,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4158946133317964,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.23722179961871293,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5225600602837751,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.425029279047877,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6509243469560428,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2613384477688635,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.42457280064737074,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.48434855670849175,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.540252047880655,0,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4230113633240017,1,-0.5505090149865879
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.416998665261393,0,-0.5505090149865879
