generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4352681279292314,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7361641660177327,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0290421914413166,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.487220552169377,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6858909004393902,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4550036269811983,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4230724169266649,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.660119670609345,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7036159849639967,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.8328517403268311,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.7465758105537263,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.537590764191427,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4395248782599392,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5120847669366587,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4402789131914453,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.434880814842294,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5996859071557339,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5774887927049772,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4369358160740344,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4178184136651408,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4353279418418112,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.25454938244329006,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.004874290467838,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.25348013031522637,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5776142445100179,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.30958982300882243,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4163835026561868,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4366276569205452,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0275579462631295,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.48428811510633507,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3597531421740113,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.033677176229663,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5971483416270778,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4271327760998742,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6412796577290694,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.16358044182737022,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.43485182465700134,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4230624138665493,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7165699857211922,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.17660645102376402,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4340757104787583,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3583969560167192,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.16525863436112495,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.35709137579366695,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4962719337078592,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.33730386080531505,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.0980906691847684,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5217082227832244,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6004196362835705,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4708781175229244,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.35279782785469854,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.36127441698021495,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4498543461484892,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4306599569734297,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4275396249886019,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.37018921832911744,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.42459030871573,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4373407617356055,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2697619231472102,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3344854456656841,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.40833957022354705,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.39280830303616693,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.455199648963574,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4717745165724792,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.27440017388222016,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5508888166848538,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4363397863303313,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.36453564048215387,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.440768822216047,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6039804406087215,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6143354016338396,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.424725050194184,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4253908157416535,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5997603607256852,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5274990010803247,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.438488542815364,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4592929110388322,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.0024193582406273,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4223450489761371,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4228238252547618,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.43998359179946,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.438287380515713,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4659289645541236,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5009851477104733,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5320316274864176,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.47142490391505376,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.533776318222918,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.77628430028352,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5723765467044455,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4403939405102772,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5023469246658663,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.791806885495891,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.422143127693495,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3482982922454082,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6291958197879494,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4447400880781873,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.20873863726863504,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.17958169451159706,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.1798193046937964,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4381999342424239,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4182860110221462,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4257561938754206,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6725626052746313,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4611797649448577,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.37390825619852447,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.38524862483906636,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.427520049915432,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.423413807001547,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0265136120004983,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6530492998937207,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4707130544681265,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3946124085846082,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4620380244283224,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4311844135249272,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.7780842723700747,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4152641685797378,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.33805507535996293,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4515593476410327,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.443044854130922,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.758667229634755,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3805366801201221,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.638053021505158,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2838873995269125,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.8004403853435051,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6815245898149912,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.480573868595617,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4208420672456012,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4348326600417132,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4264747346585642,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2503060987964624,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4194228996867995,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3244127436503872,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4247712171601203,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4344803905245065,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4272609955002131,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4407369318015493,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.414272834862925,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5117902762879594,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.41082720661548333,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2172332962933119,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.15019505944426062,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.23509853254893157,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5095563690001266,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4196984782823951,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5458162298437719,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3196562314025344,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5111174613677397,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.9154773045121869,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.29346693235413945,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4264411661126606,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4255152712195958,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3464280321430662,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3838858515939185,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4292439292022636,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.07479852001704397,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4640446315784934,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.433534899545306,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4621943880731545,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4723107562627962,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6586644292571797,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3004087830780285,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2786920117964674,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.0190521422521135,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.9364212502494206,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2849916222002386,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.15875820365891555,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.25177022275213196,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4754971838778863,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4640056506506607,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.453110493799963,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.017865596321723,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4314511564837045,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.442103866461844,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4165594493226152,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.29571038901197244,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5599959283694165,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5445485712307034,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.62101993955868,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5105498132215067,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4628544578559877,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.20462696694131485,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5920758551206714,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.19200650152284288,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4672044625468181,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3519716357584987,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4193779968935708,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6222446356843361,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4596237453396945,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5924049353500342,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4355111940327596,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.520645906475277,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4405762015079622,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1102544789203437,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.37531912614602503,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.581120202366609,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.449844093078732,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.440169855794566,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4352212092389864,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5678080742453555,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.460611569175825,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4807792787765959,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.22122417768661695,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.28993308513102783,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4312549442128515,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4332802478198465,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.27076891135172815,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4444336026416043,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4386258893570387,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4399691365825003,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4234433481378623,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4317183532557618,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.8180315663546376,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.20669688818073517,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4519072706705918,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.15754098687018492,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4287145533749075,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4404002967023064,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4351135147482847,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.439684673584701,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.443208644362413,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5308883789684764,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5299905457735543,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.31481195804389117,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4657477684069236,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.43765092213425605,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.426635155871231,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3034513928509427,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7028401463518515,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4815361291014504,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4312420640794855,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4515816429833248,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.42850801720789233,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.6548122563858186,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.932708426798403,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4433763146395548,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4763608452217692,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4596197802682176,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7164671804731397,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4465530282498276,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4711245351307616,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4452549783405613,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.9124099129121593,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.483864714782342,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4768160644326667,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4455047982280949,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.8715837920128859,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.35122032880112997,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4472785725916313,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.9036664103510821,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.436950636893054,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5719594554003887,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5739875544886557,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22178950173006345,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4830037737632839,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4153980152276893,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.416695760500224,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3884099554726094,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4278297572554908,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.34829865609257454,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7900330938690923,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3400169237693855,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5312854523608547,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.20039308350282342,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.458515626940886,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.464914401693361,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4402405272645317,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.11869947516812007,1,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4208085903917342,0,-0.19859672966043268
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.475965773414407,0,-0.19859672966043268
