generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2027907980258505,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2320709063330777,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.182496356762109,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1791991486375255,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2070725415476438,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2509259204047805,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5032661992028777,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9221830002771676,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2330358513223594,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4855070031476387,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.200733891277716,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5754201945888675,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2867576365554907,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.261673045973686,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9309096257920566,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4876654501692155,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2771806721576104,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5107829283929384,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4001788501334516,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.210785763309762,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.483252413147206,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.7569190767303713,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2098987157587797,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5215304234402645,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.177296554572853,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.307004075523485,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5294519214930458,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.220273968956202,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2888592207964393,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2613317225955587,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.983002358976529,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4748429182504617,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5568097889810404,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5282824953908083,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.791776388499924,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2584963763744264,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.557940653700102,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5239365722464067,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4903281443465235,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.252576831982419,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.213245097758562,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3668067752483535,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2205349972313635,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2055197584826924,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2419266458917355,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.554557898617601,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.539370572855041,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3411624860276983,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1813523164138515,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5125401486182084,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.172569208631787,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8660166018181132,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.319094915343857,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1789016132009156,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2681290941726333,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2601060072330106,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1731173140697466,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5520490877232356,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3590313042472046,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.23361218522441,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.175911355841461,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3617402013221884,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.198243751916137,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.227593043587298,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.232478736905497,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1741130922774525,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.555784189695036,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.413567362414392,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2533797375752997,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2499683555164762,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2211219621269134,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9393582557772198,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5440332693798178,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.615211270298884,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1965738297784503,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.58156098814818,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2521313526664564,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1860815266604314,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3203653782843285,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5789633643029912,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1853943272940173,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.482976801947524,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.239766097234553,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5358043460426347,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.571245610519345,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2038462270746586,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.196476567907301,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.201711957414374,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.185889381651252,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4922060372190304,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5428285214362996,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.195748108522102,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5289896838184163,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.498358426119842,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.276184593315364,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2171993390714713,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.352411568998131,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5229356022624767,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8535146030198777,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.97903342206528,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.220502207013303,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.230598963128563,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4948197601824726,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.176662771167374,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2124357264947645,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.57053305270136,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2391219031858753,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2329946816098785,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.55694818304398,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2527977673487887,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.519602584147132,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.207224333802646,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.487197329077057,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2280519582467915,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.226264284159817,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4897288796191193,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2132007432006455,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.491514846099836,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2038592581673235,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3138349066791517,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.261039637565331,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2044592325280017,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2801180070152816,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5048153543617504,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2158265454974533,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.497792559487826,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.277520148686034,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2448940691694013,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.179449146531152,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5106797194667587,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2497155602524126,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2085297783305196,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5272240958592045,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5105044945096466,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2041799190639146,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1964110517309448,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.483809630975107,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.21478077275559,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.508751031098312,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5067429150707166,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.177242232664723,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.520504583806102,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.212360436499395,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.262835989688479,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.555812067197546,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2507965884339205,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.548022833989304,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.206638610399837,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.544666875350017,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2877320723159835,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2624174025421206,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2601060072330106,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.327207864165153,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.519936935003349,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.517685220170865,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4903714913052277,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2121844756202265,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2224970216025866,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.255577161343871,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.536693205036776,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2993489277977637,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2457199939798427,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.206897920874582,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.525247492466952,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.184958797465876,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5189951184303783,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1974647167474863,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.166099250230363,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3640472452544135,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.50015144317973,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.6643073544331037,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.487928927516893,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3631402116024494,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4850907500160995,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.485468596346167,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2265630957220175,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.513850564718615,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5189243587766508,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4815153706655173,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.304136942224807,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.496304486876216,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2393636729882167,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.210120459682892,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2852909593473685,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3051682784521015,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.253844331762158,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2509055610889233,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2172915288849118,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.513260900382425,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2445328876572757,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2796797686248857,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5136262573045083,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.211852173734045,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2559173080445745,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.229829000304297,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9179759089252886,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.242271014857262,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2448459865759696,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.222905353939933,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2972137853604555,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2609766667055777,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2398124606006142,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.219515898661295,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.242477117871068,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2269087238428615,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4872315287912787,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1968939302530823,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1831864983641975,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.946547112098641,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.234627494323776,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.934213177133488,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.23264863604888,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1641957394231324,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.486103660960975,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.177938840094722,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2734338473205344,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5710794915388884,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3533443956042603,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2968215572102024,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2377013367656002,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.27913905590274,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.205820490900334,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.191069665837847,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8986153588389176,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.506025894584668,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.514675777876676,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.293491191263092,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.265682405002269,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5623436761119307,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.278499836309527,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.301806466424131,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.491813663598681,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3252719239214508,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.935007324946472,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.246929776069308,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.243681082283812,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.3013350426165675,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5568811694047455,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.888417528847438,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2562263638625293,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5181347871363604,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.299292953476155,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.232467813441632,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4958022646458957,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.191091304511578,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.237446005440506,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.23063456976466,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.241756954821035,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.182869361675379,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.230773683327477,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.697167622114062,0,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2558829145080876,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4917214969345425,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2338172259613613,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.217180434068279,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4866086411375474,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.5316674589869668,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.528279900237274,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2957469254389635,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.3199008368701697,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2657117133365743,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2369015473233325,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.4977819733064677,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.5378802088887253,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.482645804046629,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2748146983144673,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.550883376252864,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4855216642102693,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.220497493007237,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.543654749167162,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.182985695928578,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2064619793374702,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.259309785170958,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.4842598350629697,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.2379132231225514,1,-3.5530929676064558
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.2235028440239075,1,-3.5530929676064558
