generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.46174469201996,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.039975401707576,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0245750932180364,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0080260703417534,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4609596405265846,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.024662252067881,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1025298010753795,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.022422621951755,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1065376522567325,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.043369809325032,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.456700496169813,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.04145407209511,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0312556675370788,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0664808051770165,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0432682880257356,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0787771495259415,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0255712146176434,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.026131819663875,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0447673493875476,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.459130686722371,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0217311071750412,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0813787303701163,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0463235286064054,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4659413388358065,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0356603744378186,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.135383879485238,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0517511808447577,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.457887468904401,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0411603231023676,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0267404345161033,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.070534624184936,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.049453103164417,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0260933298561365,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.060631365434849,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.012964613724671,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4612240888236223,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.099501066140871,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0403357188528943,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.056609099805199,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.031654050383808,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0252134100487704,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4570983825440065,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1428806262355566,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.030224286935575,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0388403734647245,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.026505806745374,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.055139427353421,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.057372063034862,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.012370867024158,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.042078634626137,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0507266834118623,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.032657705841613,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.035396877680352,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0428292220226725,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.050420122379217,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0683393015926557,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.019892517218133,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0246943264469004,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4661390037431388,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0255183136933734,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.035549940240984,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0564000028610283,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0653939662239162,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0919364117061843,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0280807067934314,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.45609769064133,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4556657193825493,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4583126480748896,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0426479224123204,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4574569425772443,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0320445870230373,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.238055611206357,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.029598437793663,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0587985438364584,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.047505153644472,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.08588318732735,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0630998980207407,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0612977811741424,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.008255264108228,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.043417415864128,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5134965311414463,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.215786225177893,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0303564225621975,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4567760805328165,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.466611097326226,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.025608848248306,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.470167125182957,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4559344731119634,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4581285534327675,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.046111771806809,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4683456330399705,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.035471547922964,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.058140431689909,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0241067956972367,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.026156972091977,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4600620628965193,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.043213241297133,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4570327850742877,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.458793372476098,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0518350466030357,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.03719959331449,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.032701897646261,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0421731229955067,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.016208255474212,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0205903171104405,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1541621103142465,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.016086823189557,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.055973824849095,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5122439022527991,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4584260991836566,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.45664338435791,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5054411465462356,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4655269430504076,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0324128966423234,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.032241875564205,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0265042515859912,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0209206990220565,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.456075734534448,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.086231286422132,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4591736515790257,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0230852221980564,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0416816994608857,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.022064543748533,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4836249174444474,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.026490035550078,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4673874418261903,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.051462969742102,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.114481379935098,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1171806781903664,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4583929417642376,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0498091799507936,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0917966734014346,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4570699094013793,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4575686291662557,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.056384650334596,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0337382999893205,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.46420804963188,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0488754668602898,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.076352743833921,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.145517615503003,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.022217063674612,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.027563362463587,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.061273180981267,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0415190823519436,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.020344040383745,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.45772906168633,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.091330664242917,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0909628580975452,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.125452003229673,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0736884438348424,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0600660207880916,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0094132473760227,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0901796352704163,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1145929603589764,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.041529705222727,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4697583119671047,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0266381166166183,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0088494510108834,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.082047233019881,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.037656364379526,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0468751826199068,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4681938450144307,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.066645492559675,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.460841987089712,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0388430731270564,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4519963916009058,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.470251065820618,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4669572271379385,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0545911390964524,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1028773718204516,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4523097785857977,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0523061498322512,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.464834850675495,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.026817949695304,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.043196306804836,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.028052052639321,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.027869292669294,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0304958571308185,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0336400037447446,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0327199044247783,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0814711032851205,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0246614365624893,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.452883619044975,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.049515089810369,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.029256362545619,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.017512902968454,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0202872340939195,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4569975825201,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0778892421780637,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0460138805038497,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.07728146164621,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0125213240270914,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.080779869610419,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0579526455172106,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0198856690283082,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.145321264989232,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0346739382877668,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1036489475276463,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.067357021606273,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.455873701606899,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1143119428076864,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4625843376754477,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.195020039460609,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.460933783911212,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0671228743045167,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0290302075929474,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.455052571602613,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.060942811797343,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.038130192103965,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0617980710693384,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0085615638464627,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.064508821664229,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4581172118477044,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.461168637268613,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.032955138455587,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.031998698769924,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4600984780023847,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0314265432382443,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.078097649820651,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0375315168604407,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.093309645444465,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4576966594287253,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.018958625028373,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4540840520562037,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.462929672071326,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.032695887541993,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.095310789134323,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0180727303356902,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0284363208343277,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0229145954740266,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.084862354280703,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0690115640591924,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0378645810628275,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4644942109334993,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.036288040665164,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0394412064067966,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4633399507423674,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.034907143805425,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0201568709508946,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.011777018058499,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.014957255202269,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2023578898002363,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.060488939148237,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1026338089961976,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.032612718411707,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.034021826953675,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.042204536929812,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0214254232814137,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.012900759604205,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0589988217191215,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0415559183297574,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.089944458914128,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.458308842726036,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0538957006741603,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4670453304628213,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.020429526554017,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0263708256600204,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.037946023224953,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0145520659361087,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.046579537556253,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.529741347075875,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.029479657388669,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.026449453892233,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4671745238971505,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0355866652069015,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0418728486570816,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0116270188584724,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0397294529177916,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0203871113378695,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.042834262789988,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.460093182870987,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4542526083916316,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.468689357786055,0,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.034054070121764,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0401071014922585,1,-2.138238747008574
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0812576965780347,1,-2.138238747008574
