generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4413425669539193,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3457107356333157,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2536775975266764,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2937872716595071,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3377010888077106,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3020806350534215,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21045653769321526,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21134902884454607,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20046858224577227,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24582762105680578,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3147541516604927,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4285848708258413,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.440276000201058,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07279545038620266,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.250411558405805,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14559090077240525,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4247426641285297,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2861038448907719,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24308949117015155,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4149518920170127,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.060098128440983535,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.164731140533908,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1232876712328767,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.13650095578516444,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4201640124962607,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23516796797181316,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4254412976026127,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1207332799852824,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2059528644665409,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20412244489877532,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4211080480849363,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25061937647594157,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4330651521964275,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26779332894876495,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20646060579772157,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4283513757012416,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2198926152795582,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2685395021310626,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2772796547484794,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.36367429359803055,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07335907566304983,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27288239780311424,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.43365498286030674,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23515326323851143,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07333715010397968,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16418930951255595,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4258795083367357,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23073682618517946,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.11006307832457987,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2629221530308508,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4161961542960169,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20289677917202922,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28860095611206155,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4288950962475122,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4318742326113487,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2874687780344189,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.10421585016359593,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6843059700053786,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2924791627283952,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2685591111004042,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1818838941131664,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4661987243997494,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4560208811599042,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2637260207797666,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.29932968900192264,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14052906320201594,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2019454641672578,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4161940267954902,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23898074973654948,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2303967089150129,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3702456908806684,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.42674889218912054,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2153074178986927,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22203399333397886,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.26208381836764794,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26208381836764794,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22273631055966361,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4293363633106377,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.4764165705468748,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2804061132007317,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20212553810067063,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.136986301369863,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.428868773719775,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4208958022234286,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.11873573022222651,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20458158514168256,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2748012678768953,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.04305374523875373,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20150470365600237,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4259712903083523,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4161961542960169,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4229358155372986,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21360810197284505,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1861279134553902,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4205877493232768,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4292146811514428,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4223957575890893,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21360810197284505,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1764293194629655,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21647081123478065,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24434065625819942,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.429927030197957,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3173895847361252,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.29689052695685786,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20417570719410383,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1523472717426846,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24616217364358825,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2238813481465198,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2059528644665409,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24578072191550365,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21238598074875878,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2115234020327349,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.19124383546083068,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4290335575929942,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3716625706872079,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1523472717426846,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27833144866025006,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1935978669264342,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.28217170739920094,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2073702955634659,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4199641894863027,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.27242920892436656,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1318761233523864,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20961762573736928,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2739474433710079,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2782701628549088,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23583117479648294,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3564122183920186,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20289677917202922,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14671815132609967,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25271978074405155,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21164932074711362,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.0273972602739726,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.42291092670386615,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4200557473756892,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4143608072651983,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23583117479648294,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.416769275133118,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07105343088083631,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.010204081632653073,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4160182925437836,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2800818740420801,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4169683444468926,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20241580135609757,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20232921078700583,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.0783154943361401,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6866206776494889,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.5061853750798234,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2183863511586079,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.29964841839267603,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20279241111373617,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2760777353024384,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4168807314691274,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20103853642489392,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.36397725193101316,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14298162038370668,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.13849815843850893,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4163799503850147,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2677970438720421,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25725975083326774,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2174727425216662,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4201640124962607,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.422548086400216,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2074674981498097,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4947423878917979,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4227848830548784,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2537162215836375,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4429040351099003,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14598036454922253,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4289132218195182,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2183863511586079,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20762120017966626,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23301719191981107,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4174317819344877,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4217483352591418,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2301018632388912,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2267959993503255,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21238598074875878,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1529908461517196,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2939644268803674,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07462711604883995,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4201657281812656,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.205195919395423,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.415820810599424,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24320231537451636,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4301362499020702,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4207492346111954,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1095890410958904,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6925132629223516,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21140319697381288,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25181461980469944,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4142503750333482,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.417061124134342,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2506193764759415,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4263214579194083,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4363573516750932,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17924776193114608,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.428593620891712,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17768095864532865,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2309751653065484,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2114031969738129,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21602372476462636,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072733419129346,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4200557473756892,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6405859799891888,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3894974908198546,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20821826221569306,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24748716412526828,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1939591655949368,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.503073198927223,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4208958022234286,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.34518131876504865,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.8151764960858611,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2658932189713885,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.29901311695840876,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1434622035944066,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.39999745612385884,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4297879854675477,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26798766820775033,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4314973264766349,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1318761233523864,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2153074178986927,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2655132568276551,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.18281481882293985,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4163799503850147,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.06882020193257389,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24263010951850306,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.16975383806889868,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1095890410958904,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2096093762654726,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08689653162520058,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3342383232165403,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4305094491831232,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20961762573736928,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20646060579772157,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4398327252774221,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4289132218195182,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.10628258068888163,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2301018632388912,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2351679679718132,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22701712962649923,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.0785782023048018,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.750219840926308,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.5021838025707213,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08860278877607577,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.09612429150406794,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4292971351721686,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14671815132609967,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.39260777365116933,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.12371494602417898,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2485837646181566,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.414810135462781,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2744173203372765,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2427926852868439,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20837210132343195,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4320827292532095,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3349266767151378,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.128273934892328,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16432744911121455,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.16937510988975404,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22828464952835223,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24582762105680578,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25725659076929525,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.47739905553879974,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22390194383158032,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4244340422768265,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2468535852123866,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4258617573024988,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22390194383158032,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2297532798144512,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.30435856060463184,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25826069117617517,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2726102512353628,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4187550548951628,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1911622989524156,1,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20519591939542303,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22203399333397886,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2590870097490003,0,-0.19420863315816497
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23112893738215493,0,-0.19420863315816497
