generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5200986516858515,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.204934669922528,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.612766589686023,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5582945070719645,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.217690013311719,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5690947661264882,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.087116751143484,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5554978249363542,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5233524294231455,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6194983142795305,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.553720071563012,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5126512325303394,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1285408271777757,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.553966192159098,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5282499063659833,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5086189315456786,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.591135706582265,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2176568592222647,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.547135709877545,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6061838733600706,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.52739273852473,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5214070775467,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.7529364487759127,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.082463277955501,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2525964260581084,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.09129908845214,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5807511968524115,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.180228527400311,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.536879722151797,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.070360542052792,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0905579912350714,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.523707334438323,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6357204657812487,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.590315595490747,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.155924592578077,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5872019309988494,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5647533856138303,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.525421103915124,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.3771684202937915,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5238028979697122,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5795333359295594,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2444532132313464,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5377283960026507,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.247453686586109,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.587995992726486,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2342270749040685,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.584493476931316,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1193825615827846,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5626168015538693,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5394469310568195,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1903912988975924,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.537837149086109,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2659839698403035,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5696244500125,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1220349782680956,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.593613336470812,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1947770971037324,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5127870125899365,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.529402624096376,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5525081310243807,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5243350905493984,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5638956699554165,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5244936827210473,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.880229529099843,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5663073624077826,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5922205282949613,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.094331966451121,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1725333522578922,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.568416191145217,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.550492931013736,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.646654258588381,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.573869490300722,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5557822607067417,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5839429635631936,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5805866062054155,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.56491844650008,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.6598621103930056,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6240174276294588,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.178004529860733,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.574659956551569,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.554992560676163,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.593598471744709,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5244274683725583,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5208610654376997,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.52235354939428,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.547966482725987,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5667340521336905,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1046408253602524,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1570765646374315,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5511860456863276,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.553274647264306,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5810774008901665,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.145215884307134,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.319234747526557,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5519879910006376,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5573700853301298,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.515766897253243,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.51234847496708,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.580266289679538,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.549250670517711,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5599664501015984,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5540013344235475,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.57959190895253,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.588403588264697,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5475248047867813,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5278292496391415,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.556478808108917,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5893762500909197,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1696971404143377,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.601896831222129,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.622327547046165,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5444495679457404,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.541630761290035,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.171546827794775,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0795989453476325,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5765160639771274,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5233708171767115,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5959336186259994,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.584798276385731,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.093496542980349,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2641552316912796,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5825620891095538,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.098843010796077,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.55958398190877,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4851205906174596,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1782117225234336,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5203702015898797,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5716632108120216,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5710479226489955,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.602118895606016,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5708470538461388,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2616798884703457,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.562252733622884,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.521575431968988,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5176538108433704,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.074875528311595,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.591968438069385,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5728253637043537,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5689837461158676,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6390461077725411,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.089624671907748,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5757019084360637,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5406635561539237,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.581433212297081,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.582497878262918,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.55036214901946,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.251013311331751,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5240402998768645,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.534598144592993,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1261106280655735,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.539172530341576,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4864536212477084,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.552449840293537,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.559916028259202,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5545929695341028,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.600713979380061,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.55162346682406,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5794167688029064,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5746061608021433,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.571280095781084,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.509157214010351,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.7587508125819853,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.553241560147351,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.57569818876236,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.540614127988754,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.125374462827603,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5823583838568496,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1278021691502995,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.7529900775623737,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5234523106623126,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.521912057034819,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6288802360527814,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.582422689600469,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.485447387274499,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.094633860150927,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1406136658603554,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.587562158343354,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.6376902706277117,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2490761976883045,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5163274950517898,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.591432639672506,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5529053254736245,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5130525055489055,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5513762511192106,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.582373905324122,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1918743018241824,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1468914711023643,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.530547087587864,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.077410119224607,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6196089880444307,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.556730170871124,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2486707611047443,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.576429383182908,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.593522172257717,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.504156762676526,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2431329840524747,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5712704459146414,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5560939269349325,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5352833088260995,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1264536449061997,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.554615149048192,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5516900554832818,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5302977472164323,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6579793138866354,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.516251313299883,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5685551565937446,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5234954222068886,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.56411375965812,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5629877632868068,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1323147235303206,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.901768419001765,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5182323711043697,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2086226854894604,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5344486708141303,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.513978454746737,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5541037657917247,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5639056916841976,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5704120173902982,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.561668830921826,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.533078101679903,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.556213859047767,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.098171738059675,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5297597824051685,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.555866344722261,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.170315427633444,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.183951927655642,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.518016156252932,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.594624145473063,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1406559750906617,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5460334653610333,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2091585859071357,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1559478676880195,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5342376787118646,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5196167502071063,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.570128210928575,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6050836150969863,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.54375467446435,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2444548560500786,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5807727674962644,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6852533511145924,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2544663060992125,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6126081731770383,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5658863238531042,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1243926527918418,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5691588944193615,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2895422757554873,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.557312596830698,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.525397892352325,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.190828180518834,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.544221805583065,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.528886978719113,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0439483240834315,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6216686864775984,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2547226366571125,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.524041042826597,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5714590148193612,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5310857800560966,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.1899915344961594,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5694907893135936,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5361331101876683,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5637163741677353,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0431722251824715,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5414882709505293,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.192786600875727,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5297082734382834,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.531050412209201,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1464749323184544,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.2400706055667126,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1895459182918904,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6003746866586854,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.524128491480229,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5868594315773223,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1903484725887323,1,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5496064715709728,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.534219093920087,0,-2.52343263532329
dpctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5721456127036735,0,-2.52343263532329
