generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0105354072606207,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.33874138209673404,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4361493466377995,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.012043763938913,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0207444744082403,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.31828762259887167,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.27961956760502593,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4306040251752425,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.011332258915549,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.28835834992907006,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4191937253303315,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.11704723207442395,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3117748014179278,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4458113880555108,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.21922023695080567,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4581636652647876,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.019891998857309,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.46999605882798834,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.1765907379152387,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4119123649669427,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.18906265877207798,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.28246630556524865,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4334497406870923,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0036403120803405,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.646921854226645,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4201635899561373,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4470746056022357,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.455214209119375,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4264782466393973,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4399434899652415,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4189050311540068,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4401073537452767,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4529817935245,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2331822460012751,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4189105628448246,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.468503011850651,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4391254392446535,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4424675166171272,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.425108269532035,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.428906398813279,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4282275040133239,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0150853684304177,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4409926516361127,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4404518677516966,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.445562756219817,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0069206125218977,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.429722423261052,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.419623032891428,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.11565919009532268,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4233033767857646,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5147441498435001,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.11817067490808082,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4353930522517582,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2922790645376598,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0106453749680417,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.45300758580068,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.25732350699013945,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.424299246001713,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.15846066762372782,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4481883592273566,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.435534496911858,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.07686314187979,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.28817041903009977,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0212835501107325,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4308899295880173,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4383938656627955,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2609269541911444,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.284838131048646,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4314146734911837,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.484378001772013,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.30608262198771546,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4449344405538642,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.1728019152151866,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.009828001867013,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.47996967669849244,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4422520817898756,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4598558581940764,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7401708458349353,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0084156471476264,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4173483884698272,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.426124772762735,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.7453510964696363,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.24969659906957892,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.26978991962425264,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.44418957127627,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5514607774889106,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.23420532797185878,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.19577083567453868,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.466366162924736,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4525712041537215,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.10293284749937391,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4222294313044253,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3107057877464734,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.19618239583317082,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.451959271879086,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4378478091034417,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2430146274308088,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3963779512285925,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4286659140040565,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4298665737859035,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.419568644246005,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.37778605263552234,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.18209782305672836,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.35629668830533584,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4489287894148888,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.420561854911379,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.425733525682867,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.27069963046799117,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.023294560754847,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.07554723960755548,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5910437356541192,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4585420426936722,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.15310663922482315,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0014180142014313,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0081297031941765,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.002557348422224,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.26816131066403154,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4373090145901037,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.425310048777708,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.1844865505668908,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4222517033908715,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.49592397854872766,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4291495209354084,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.49609556449282666,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.20231637561384636,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0066525652051364,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4298459192999962,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.016293851619855,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4372864310006381,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4942112678160142,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4484787909156949,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.440403991148963,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4288780335241358,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4173165157218188,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.25400281663239377,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4479026460818438,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.423568717930335,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.007170516251771,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5402609549525098,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.025673142879927,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.23322864457183162,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.07350938260546368,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4171488315902647,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5060367190907363,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.1834328625947165,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.422095014576423,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.21086148417320363,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2570345732796322,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4332555869118853,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.29414257412692424,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4278214543534467,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3133730064784231,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.431967347554285,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4355114122579493,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4175339808654397,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.19987373065240877,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.016318582618153,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4569032380038882,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2841210303089699,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4319420062066872,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4505370578332515,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5021966243346556,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.23137074386498865,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4500428522034223,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4628677853942622,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.31043148139286547,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.00392114817606,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3382447555866968,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4886028780290048,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0006339759483884,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.41652998779471,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.46511976309562,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.17709952479131746,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4302334178883525,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4210313158539887,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4357309106775797,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4379122591113171,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.428206257220571,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.429569439013662,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.460478985016967,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.008061129133943,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3109207133394103,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.12231559912400962,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4336398220933193,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.424547428331839,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.21514767245995012,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.025912518086374653,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4446725042919684,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4392065979766375,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.332222090349372,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.29314051654522844,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4214587310354163,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4301553983578703,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.606508879453338,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0026334166267916,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4546749190670254,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4085602035495752,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5420617395351006,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.23220173281157339,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.42984976587032,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0110958469752003,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3280291067797389,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.24301272793256007,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2636250902049941,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2201519663039603,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4724207573560084,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4292739300717754,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4499834424292062,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3573394532226673,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4720343882947486,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4328573161850588,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.23402536427385165,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.29253860976696894,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.25592353766488424,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4216567294683542,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4319482162467227,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3244410596249512,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0124865526793703,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4307461365617313,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4217594643328513,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4257840067547893,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0045389254123855,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4539084888758136,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.530632202273169,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4781695109716395,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4766324867395355,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.42457878392922,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.13818937555024252,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.431017903656917,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4928223120722561,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5057781022629049,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.24320107523200268,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4530688457063967,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4898656815139267,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.523097233143345,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0319599271339785,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0122907369174476,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2787463674848131,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4181474571763963,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.23339047132922688,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4502374736810004,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0187716171716503,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2807799747687757,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.023598910516858,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0142300613002484,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4426993717216503,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4315912627501381,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.430454825861269,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.009608755952954,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4223556280783511,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.25826282109576537,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.17873679814753807,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0011697184065866,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6542510048279894,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5206061834776788,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4422785699895722,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3147656741492228,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.426489100607927,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.09656606371373107,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.01283825619072,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.29607409520832534,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.42930550250674,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3285535407173435,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2933069986461276,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4504309035027383,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4476464190971732,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4224798913354657,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4647592528564681,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4199966915423725,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4303828157889036,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.011135880844093,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3929440280758294,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.011246926825118,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4522595247595567,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4245311048758915,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4148512380087754,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.17857564256221695,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4187063669311524,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.31060314650272935,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6682677960115839,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.010864817126389,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4622563595928522,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.438178870737088,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.1981532503165791,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.242640304532394,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.13974905321757056,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.422251056859101,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4248897765208346,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.25954756078467506,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4533955831067484,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.34950667456997675,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4285253165548146,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.442623315771474,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.1567189566031779,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.00483698728021,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4305583034260596,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.18634436797405937,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.008418316895299,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0216310409122107,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4216993025569131,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2731699615576364,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.46768003605945924,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2106404098892538,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8294597193224447,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5030388426867969,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.6795289576197621,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0194789417940835,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.07902485083204637,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.25008532525198135,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.423970059843294,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.21368768136248412,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4633118335379007,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4890567540072783,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5650423399072305,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4892472583899246,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.447024948661971,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.47197789876500434,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.426412881679023,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2732104883905784,0,inf
