generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58259407241306,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2381373716105,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.35715233143172,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.95154180590745,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.24170139222377,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.15571506567946,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.43074894809573,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.45516735178211,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21005203931365,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.90336809849956,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.99315043856637,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.51104092445881,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.69712972053216,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1908837623466,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0981665099101,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.350496385443,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.08562760728543,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.10008397513576,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.76256089623466,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.70063677322872,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27201367424477,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36524869451772,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34302215502005,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.98997271779768,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2771981368028,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.8945383980975,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9814295539955,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.90275503114428,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26478544553132,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.51160491378823,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.95732747706404,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.10441534780907,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.70728884461211,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34295796006656,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.37704507062875,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6682918677136,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.170071180072,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35617315513771,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.92011824868355,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0379183506686,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.07471303790845,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.30654881160329,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58644475599752,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.7406924546231,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.84679466584079,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52141435761315,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46005769526217,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.95514368487554,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3798202016901,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.64748888012298,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2408211803808,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4041028527819,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0822902429486,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.663515618221,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21261370118323,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.7446082400892,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49822215323825,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4135889434859,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34004191831342,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33500612691932,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1758586744787,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14222408987621,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27323095395874,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.21811197829561,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29303697210496,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.96736226094897,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56689958005445,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52296974425946,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2411664434272,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31268744360156,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.30483028580122,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38672279655428,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.35431993944682,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.2487044241451,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.05979708452931,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.26783861961901,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25872811393889,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.70812434249052,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.81552403671012,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.32483846688355,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.17399766475337,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35070774228623,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76750690330924,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.24595558512658,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18907492018094,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.29502873506655,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.17630872406606,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36498600932954,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34723267879441,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43142910617213,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25897894754121,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39620440824056,1,-88.40984439433183
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.847537414188085,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.855564691445117,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8536832745500025,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.894386427693158,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.848842686281714,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8633230858769987,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8581992340795903,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4569035439758173,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5433423934340142,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.535166340357802,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.565573468438328,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.846346465464444,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8465530180803613,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4742340291328255,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.866307412519662,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8795351454842226,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8708537451902116,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2498199111124624,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8810929154021374,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.464296623541301,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.472728307258568,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.847560014990107,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8545972859404056,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.922086365138922,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5080492932034884,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1387705411366325,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8934904842715725,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8681252789024954,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8914085017267213,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.465864216043985,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.7159620744301973,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4736493847598737,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8758891246113083,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6000159712239026,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.895854036835248,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4535234191927446,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.840308632292999,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8742467181018565,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8435365263504355,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9063000092898874,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8635118058296194,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.505311885040277,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4976648830817223,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8512508403671246,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.02752764885866,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.54334511325222,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4996254642925635,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5812175773545767,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8488594478843394,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.844601634466003,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8485130950840114,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8863564820410934,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.875321189551721,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8389442630356476,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5649835768461053,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1131696206110613,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.859528905038531,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4795337027974194,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.850752658753282,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.865880901479795,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5473093221870555,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.481586665110407,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.89959227693408,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8738569754789727,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.875743426567002,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.48415602412665,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.476355231200489,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.565677147001931,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5539761861650248,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6660126194297273,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8323606698531,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.612989416533759,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5175923443241155,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1684986694113593,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5033661877247155,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4842724871132087,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5234855804862666,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5501805815944176,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8597077962771937,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.658426409530405,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5777521314925047,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8398950364459243,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.0255263948748876,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8681614296780773,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.844234755790534,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8651997106709484,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4775691867439327,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8582053683872233,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.835716168616845,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5098519654333264,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.852147441969118,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2692330690756206,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.564183429004759,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.856391639136176,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6285692652744017,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.524931661962712,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.573302797583882,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5530072556675827,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9172986111657466,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.489449239970339,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.61771691424447,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8537322706082024,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.184332489675337,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.2115257661739864,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.501428884355937,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8434354970997457,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.526586875880205,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8664266635263713,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.9047059130769615,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.499219334941157,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.0159557662732515,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.891175490765626,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5090412421365538,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6062735283368648,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.506692946315994,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8674184352904475,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8389038865982164,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8669348021822976,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8443346936403304,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5251110995696058,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.868609847872583,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.865260299500186,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.610954050382042,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8776485754951038,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.873751105739133,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.0762349320993043,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.525354709510693,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5295351629524245,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5637633154600423,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4959797381743707,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.547714378091523,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8768459297285864,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.833586496238742,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.530848484443254,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5237446480647,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-3.1927204920234207,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8713199153684283,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8645050958403155,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.020600493778464,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5179189986473847,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.485285679610623,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8927511721107813,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.236009038725905,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8506572808509882,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.65824558938271,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4654995304343443,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8687556042468216,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5715918031130784,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5092664279788757,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.861201040339276,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.847039127246814,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.5304794784276003,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.499660272470523,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4732721453650437,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8547652478343863,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.923766301945563,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.513976296075192,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.219931581269085,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.838918081892407,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8500453764221088,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.832631322230928,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.843562700354147,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.86485210539855,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.7196708184375518,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8497825418555047,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8468536736151115,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.840281596493463,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.9309448459428604,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8499524833754384,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.564554042741411,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8644378680173164,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.907839971653147,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-3.1717838746377303,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.6013851185465184,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6525751354728406,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.876578081722857,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.5151249843073935,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.8747097840378815,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.217637781137389,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.851469695799582,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.6169687344694856,1,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.843352121937305,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.852083796570235,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.841449696837459,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.8799736289917295,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.896045408164991,0,-2.8330780985335866
dpgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.626381241517811,1,-2.8330780985335866
