generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.45903627234759,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.59518129211561,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.37776266969318,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.49457100592994,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44018099867714,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.42457874855818,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.3854317106799,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.6970645458271,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.54046865354731,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45888972098678,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.40763514453418,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.54196622907651,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.38199552932622,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.550204646425,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.4968915833324,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.53890933098333,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.59774699577962,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.60994653560974,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53001565975718,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.45975708005888,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.45166138737784,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.59930081342453,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.53442078015985,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.49163213656375,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.51311420710981,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.67633831770411,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.72219125897965,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.55882251908116,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.54029640890177,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.63176981293508,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.4988809177105,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.37881119497852,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.52174189888179,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.5388103758557,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.46365299782718,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.36998755962229,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.54706431597947,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.46723707170152,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.54889144835869,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.48661286279702,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.50127644511036,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52792274635395,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.50579828602956,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.54845889505891,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.67060212199726,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.42185995129185,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.47668097358249,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.56020960810403,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.60371127333254,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.55122002309726,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.44015766266136,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.4750974586371,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.40059048847476,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.44707859179182,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.51468702318897,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.52826245310237,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.62646496260427,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.57257308622502,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.59789328413446,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.35333541904191,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.63796923336007,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.50744689593259,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.34597112042596,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.49973426942526,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.54698864190195,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.55878204948175,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.4243166315664,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.57222320675451,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.50845067822722,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.60196423988535,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.5686297094177,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.46383253416967,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.6006508779281,0,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.48758977180708,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.49224130062254,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.47495697366381,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,1,-84.50515217391853,1,-84.54567909174295
bayesian_network,ProbabilityEstimation(KernelDensity()),12435,0,-84.39834078376012,1,-84.54567909174295
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2096222631847646,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.21844311508252026,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3990239045641536,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20580929346712598,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20379341731622522,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.38520936044928544,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1490096218496863,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.13869505286464953,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2066680707808335,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20536837503877678,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.243782484540435,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23923864651639812,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2632642783693077,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.39124660960385943,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2341380156450991,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.30063440513669004,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.26661265071242124,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.28021174808292626,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2563978901200929,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.256573996591344,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.35810037940777006,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2825057991481546,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.495339190388811,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24960540443033763,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.23231869924576015,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.29986532253533366,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2110196879463105,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20939913672377652,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.24837343560312256,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2209309572895276,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-1.4224877538349325,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3560776176222643,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22740454244493905,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.28742435397362165,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3456685536120174,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.11646005596396199,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.14447475817363387,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.161728100134283,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2747983382093423,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.27125162578908474,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2572719313477532,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.08678031610598501,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.25292300620880337,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-1.4201588826076819,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3032786012602685,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24992886642263581,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20986161591635133,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.17105733044635305,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.39213952363731125,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2059105729597117,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21465928526968392,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23168376738941665,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1847301329662228,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3690028931553339,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22495471303195744,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.294109414561173,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20630126651749014,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.280728368362658,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2056487236049601,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.4168430594322521,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2155904850978797,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.5315013677338608,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2056905721040838,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2751162992962379,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2543046717039873,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.26030987552126644,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.44006169978794807,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.0621195476965812,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21709161473873853,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23037115469576205,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2358159994206132,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1496956097766004,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22551165178351193,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2626017058744489,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.08522854681860312,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2702405620026435,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20851684502596146,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2962364484892806,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.10107870313402711,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.400041319578571,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2623829548998727,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.28344181851343697,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.193501801245058,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.32293860191725354,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.13789890094259458,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.14224772197521923,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2466187841842967,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20554960864393224,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22723349903290002,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2320715482667988,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.27623283503927115,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.41009089872692117,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.40845779123468834,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23378155231197612,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.49606296060045685,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2742601685855544,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.046565723669253246,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.228414605680778,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22785848772611939,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.34407930052291474,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22721193018843477,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-1.4249232188340248,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.11519832605258135,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.41632667190348055,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.25779635740738716,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.4539405454254971,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3477226942816097,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-1.4151641053179116,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1040547101283479,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.15777400889515716,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.17448100711858247,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2932007808629942,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21381581925984686,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.277825845538895,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20628782717372074,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1165941308502546,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.17677275153285893,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23036404995905443,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21074885558226275,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.14503372723050886,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1913787495498067,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.10694492769032285,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.35232137722711776,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.15659066768558833,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22104583766042205,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.34547290305233497,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1018851896794457,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2532351902477374,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.15466762615146376,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20864083122718172,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.27639639812463346,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24133625946978576,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20960312318897206,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.20594996519403716,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.19275698184307816,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.21125164622204928,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.4004117557947796,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24539000052167265,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.5151594487609034,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1358906210144353,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20317092406325155,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.09147790725148998,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2847875654463984,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.09777925247412685,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.30084787222470877,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.35034633016593225,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1548219786774232,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.12238357152872986,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21894950524797235,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.24974437167418428,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2080605975946893,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.45531326811536926,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.22997136289408893,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22579553249765194,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.10352109477893544,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22745297378366086,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.671064883982201,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.2791806297430841,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2642833362595205,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-1.4192414227458765,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3394147323204755,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.660171555001743,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.24038911312588548,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.17531868411666565,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20390922312804713,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.11835728370579306,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.20867464361072027,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3072675906305838,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.2884032386583838,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.3222983932073262,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.21476943664629575,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.12385499818241077,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1825617999306001,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.21036501704362437,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.3379270223937679,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.11378709891413819,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.23532376050109055,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.1100173575795345,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.5641897422670512,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.10665927036646972,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.23003662450213674,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.23282588309207541,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.1486975924269187,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.14703455027680026,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.5000412105643511,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.22882606595811286,1,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,1,-0.275881947488575,0,-0.27231601510024045
bayesian_network,"ClosestDistance(L_2, accuracy)",12435,0,-0.15605083131811354,1,-0.27231601510024045
