generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.92552093641632,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.10667523661076,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.21997689691531,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.98799130197958,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.56305098460737,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.75016517361983,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.41025430458913,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.58471161974892,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.25800857403927,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.76952247169612,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.35446822055741,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.91469420625917,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.53295907514604,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.72884116947579,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.7947025106685,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.13318320654837,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.44202599455582,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.43782463729526,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.28426208546489,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.62826852377299,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.06803650238551,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65904284347418,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.21183939043209,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.8261847637243,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81922291505518,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.78522493078177,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.88801514716789,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.70286688194237,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.76270887907077,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.33585078769705,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.53464434656827,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.14775701885995,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.45983514220916,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.56808060497318,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.7900280495436,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.99257243091594,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58657610116882,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.93374076673614,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.89797052352637,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.95591239602554,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.24797985541363,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.41819171136534,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.98136557839844,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.78534925838402,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.46897958681318,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.56912618596685,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.68418490271335,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.63436551873399,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.64177499721346,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.85679711547449,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.25891381282554,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.17246881079043,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.30563826309913,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.99184672301291,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.24865402058984,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.61849464171698,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.2788349920706,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.91890003855693,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.53195471797167,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65880790223345,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.35680034375198,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.10955591668683,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.20124438340244,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0903960733968,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.41637673378025,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.36831709040631,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.25746356152936,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.01082967885536,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.57773543618255,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.63609462467414,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.5916528375948,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.44987348164247,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.13274882975175,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.90179083987096,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70218092138687,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.80353571315013,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.85498903791323,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.83397863152614,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.67148883460594,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.50141637784384,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.74718343719368,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.33994852156347,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.23771877319032,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.25150104564338,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.01681089158284,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.89221634522309,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.3277079697987,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.39283247754025,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.51223238278824,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65259125399562,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.40550581918137,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.10283335830032,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.71452949525752,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.98003056438014,1,-86.08894576047327
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0118688204419297,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.41385235774276136,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.37070918280191684,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.23755382119563528,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.42130982369105,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2926659010749651,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4407173987773025,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22195205028473167,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4187748048591746,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.432334954766138,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4580799055414662,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.1020323285634537,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5451269620702552,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4528713896217536,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4470671402347286,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4166134345139343,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4163951288988745,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2791350649017167,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.05488132426803579,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.27290753999325423,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4164123785722538,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.433106446571199,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.31515503114838583,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0017961854053987,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4303043370993187,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2493200259146955,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.38146355630138284,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.22010411421214426,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4572749955861157,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4447925198201435,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.22929808502191265,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4285362737089389,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4171000212304663,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4344841869117126,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.22596376759383074,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4372879414576458,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.430959109861963,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0091877904568625,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4269628903388272,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4454191359041728,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4729866858618048,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4435176619079153,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.435584445514329,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4441842452139468,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.09303128523908555,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.18916120815548543,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0010713303471714,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.1549507975603607,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.447823728076433,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2605520557876037,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4271095404678105,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.012841185507618764,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4576387818703287,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0242512927507423,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.449510095017898,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4284944314975039,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.46266388077214005,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4303320657524718,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4279314868439055,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2752395746442259,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4280872330919927,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4152954183455477,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0432810215369988,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4297420117088058,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4555838463730917,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.45064278008344,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.425514317572003,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.540820981166939,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5096192285412366,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3668206056667784,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4343032427490112,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.24155439399149417,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4506002993830538,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4469594641537977,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4227473726943722,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5675260552015418,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.21276803938318434,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0103195237350118,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.505591498428636,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.463677077079952,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4262920161494086,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4150677155761027,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.431729339915921,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.5139115474701258,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0158141059595165,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.011591813356397,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4278724093509485,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4888175712749272,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4416000998427534,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4853667016470287,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0418417137418046,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4457833147852202,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4381990138039134,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.29114673139340286,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4395949978370615,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.386718203019128,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.24535111247176977,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4401660629499498,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.418775081444463,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4311903102192067,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.42103886092941495,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.428333367317436,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4875655380972064,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4303633170934142,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.012179733431465,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4289258083489822,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4162487900544092,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.017766687552742,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0094718018443896,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4297022399239,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.420273714807296,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.40983360695141074,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4421933548676298,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4612163473884383,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4330902497874736,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.537722880136917,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4205092186165122,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4379438427038918,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.00895720074201,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4241850366630953,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.506092939830475,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.409880281236528,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4200896797730358,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.012406509133893,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4889229049646322,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.037504546337726,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.47298255236166087,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.430038064464978,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.286571451083836,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2790298134217514,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.3695463817544549,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4160459136868067,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.41798403687684,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.41733913114350774,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2044481064350642,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.431304779347545,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0192280076577513,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.442034642083003,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4484324140848723,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4220331792314758,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.166122622566411,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0037628465280775,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4388627346758696,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3081943298272091,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.32677590855048577,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4315336641347289,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.06923777783909285,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4290596647700817,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.0839068890392403,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3341970712045931,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.4379816716062832,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4274373812366277,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4605388611416403,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.071723893920121,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.5214651499959702,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3492152622623511,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.013656132334248,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4599681270578664,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.251638934663348,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.451233435805659,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4337878648455313,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4399008897187575,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4511468732890875,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0184420341722773,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4271764176975004,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.37076830288443463,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0246392886883786,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4236794985134247,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.0108898821551233,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.457447277233038,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4233876572732647,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4472659050656178,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4232673249632486,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4372456315504687,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.29890429795397877,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4546137346903796,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.11269542927243321,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.5635571751714672,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.31850043135501976,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0530242614410583,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.419618624105711,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.3098802745925375,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.427741974092979,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.439034471733746,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4543031415715983,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.489325181238039,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2809333715698984,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.53781458385623,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4332923716108064,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4143536274170714,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4338723396019297,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4173813897596532,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.434139493556075,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4389944631324538,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.526927382884168,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.4712983048293601,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4321438237008954,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.4515674573866293,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4511267038565996,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.4428093721710114,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4526136258673068,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.479367589162879,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-2.4744994713091297,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.29661485269934706,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.2342761161617242,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.60990291294511,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.48027869872349,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-0.2435065369483777,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.4293242287514447,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-2.0239067441741994,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-1.42707989347243,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,0,-1.441638242279064,0,inf
ctgan,"ClosestDistance(L_2, accuracy)",12435,1,-0.5085105049577879,0,inf
