generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.024340466364786,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0649956831164586,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.007703818387772,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.44670424164284944,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0210413795963458,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.5407538356128248,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.465410914997954,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4896996200346677,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0536332455974393,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.652329490770081,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.039506542385063,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.5227056992463335,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.471653631895248,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0397327187159453,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.5401330325424218,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.457276744091358,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.536670324998316,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0712071590554837,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.464028073306369,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.5263855152700407,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.47932830816832,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.009709182362438,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.5456316897382396,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.000838535394629,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.014439230226126,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.8472033738897293,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.6931684156890485,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.472795591081162,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4708782414304107,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.011272290428214,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.055654921501085,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0074008069305282,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.455232327938078,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.033767830507771,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.458785964907975,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.004900458754787,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.040294873978429,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0080426692086433,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.5392926225784787,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4777647784714913,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4660403361044476,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4772679831148494,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4566857482594493,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0553903085037697,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.059922835634031,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0712771188238044,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.011500357202439,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4644733812713744,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.5581219954619825,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.090543056119606,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.1221779419650946,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.023624483057299,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.081796235100427,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4560374863690897,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.00507428610744,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4712085124779737,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0635278310420455,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.463774183499168,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.544211242835463,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.045597489134597,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.474868622648446,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4637810522263286,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4736427211776526,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.493907685426417,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.1708743457475252,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4594755201515657,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0216224214235674,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0250031972397315,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4938877430647213,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4411550696517983,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4871892185113946,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4666005816955834,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.479010406937604,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.5241321997899004,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.048372602986238,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.546072764726553,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.1288791271228535,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.049869685801137,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0611189265813223,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4572070411089904,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.461070056375779,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4636654157337485,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.1032359343044362,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0334007713495947,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.5327716177015813,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0511868535791336,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.027427236057445,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.045740589182594,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0573458432070426,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.5921954117189907,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.147261463089049,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.03112085343666,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.468081563241618,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0463152665348945,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.008232343344511,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.8436230135253875,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.131838034842808,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4497279651011015,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.040379849025646,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0563889743226054,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.457323414212765,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.491566059603724,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.066415866404297,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.034570013679274,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0081673046002537,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.460658305983611,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0498675385260166,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4715636439730297,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.467339856954112,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4543198579565466,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.013920975842001,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.073781674835963,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.8391245515322505,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0020949012132805,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.004901843671371,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4749173058628513,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.022759218216212,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.597100876086181,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.48394813019136,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.496452851369807,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0184740907861016,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.481220233507287,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0336158118976493,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0055541319973433,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.469771756225802,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4737128027268462,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.479488006802949,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.052155924650051,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.463474415723375,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0343486428508335,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.465051451268772,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.063503256322027,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.455552185530009,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4508263524331904,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.100319528825705,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.836344402737073,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0767802766812355,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.470778933030683,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.465843173754259,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4536921422873257,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4709503269692608,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0881907657745424,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.565734675205157,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.126387548390133,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4392174512122917,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4889935506286784,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.462947671981652,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.831317874817996,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.024102317585913,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.076440636089932,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0627490666299746,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.077960502165225,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0183308014296975,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4738810101462176,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4629794970188628,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4421029582377156,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.477134342392367,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0154234169760037,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.836958269374549,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.1132469740322795,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.6585936952077862,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.077398637761307,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.6360423971371596,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.021471750795501,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.8450524017964867,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.6211498218016294,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.1221162551838537,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.6958397387485247,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0410570928718794,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.07521588467203,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0452229960181674,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4863023272044806,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.6087339510397216,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.504742357076871,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.079830842538525,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.702766715113388,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4306610056281663,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.466975930844788,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4596997495726796,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.498595888720535,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.480208392544217,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4530371607275856,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0451729573507653,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.1250673435446763,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4594212177991035,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0781762105612605,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4624678721041797,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.049348661075474,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.45994535570754,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.5008186492131164,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4722815128491025,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4916310313852206,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.1434182816182994,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4395262669074274,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.028259425725712,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.5602646290777447,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4549463465068984,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.1555883023875864,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.027608213630921,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.5885269343222985,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.051744500171782,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.438612731968039,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.069772703938991,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.628298371645066,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.076439686528384,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4825794702324897,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.5631890080375461,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4607758391406587,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.6592267696728418,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.002189949871438,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0207997534570885,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4889764348876438,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.037085048573218,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.059299168536092,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0288335767330823,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4577005057064207,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.080801750001811,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.058348812038159,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4916478003556586,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.12052665183851,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.9034449648587586,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.856585210819598,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.005320489805538,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4613626509687716,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0165819145498283,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.837098293623435,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.10116987657656,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.5936506075469026,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.029355339282318,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0187523703205987,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4677876377785477,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.477913587724047,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0683033924524197,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0117888541643465,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.842157980961643,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0566700413503525,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4596034428534055,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0195094701250342,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.8813980728151933,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4573435581767455,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.454345017122771,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0616162580034114,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.474524634182618,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.096365121052196,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0174458669758035,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0239669796001496,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.832949561425383,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0941118714127196,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4848337830647993,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0138216105117364,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.480595034642208,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.453085599149182,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.018521789472664,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.8323208291252375,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.621179789220926,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.5001324356795895,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.453847658028538,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0459614528524193,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.8573009187261245,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.038378305435661,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0196048399336646,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.5441719425731235,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.083474683282606,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.476135273036963,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.5074834804569555,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0863962716738658,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.048200450409138,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0246231367549132,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.0646204053114454,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4850582159077172,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.472033871141901,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0640631168623016,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4981564693847544,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.6897038102294766,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.480689347403274,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.010744034674529,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4551347788187883,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.458076294925963,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.4615543100979353,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.002572619190448,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.10783063616679,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.477935150657261,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.514189031401598,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.4555837715272637,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.47777567157687,0,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.0104987852114045,1,-2.0922903423114856
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.454311116814842,0,-2.0922903423114856
